---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedExtraBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 21=(-219, 1102) and point 24=(-309, 1080) by 4.263158 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 26=(192, 682) and point 29=(259, 571) by 4.114286 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 26=(191, 682) and point 29=(258, 571) by 4.173913 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(155, 124) and point 11=(250, 184) by 1.814815 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 26=(1825, 682) and point 29=(1892, 571) by 3.611940 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 65=(192, 682) and point 68=(259, 571) by 4.114286 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 59=(33, 692) and point 63=(135, 810) by 1.230769 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(598, 492) and point 39=(454, 492) by 14.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 31=(593, 537) and point 33=(449, 537) by 10.000000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-397, -158) and point 20=(-515, -114) by 1.315789 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-424, -54) and point 9=(-364, -159) by 2.285714 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-435, -52) and point 9=(-325, -101) by 5.728814 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-383, -249) and point 7=(-535, -162) by 1.441176 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-567, -113) and point 6=(-482, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-503, -113) and point 6=(-431, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-221, -63) and point 19=(-83, -117) by 4.333333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 39=(-386, -191) and point 42=(-331, -237) by 1.282051 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-223.0, -210.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(365, 702) and point 39=(439, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(365, 702) and point 39=(439, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 27=(378, 702) and point 30=(451, 807) by 1.750000 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 27=(378, 702) and point 30=(451, 807) by 1.750000 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (230.0, 485.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (230.0, 485.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 31=(369, 702) and point 34=(443, 807) by 1.358491 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 31=(369, 702) and point 34=(443, 807) by 1.358491 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (245.0, 405.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (245.0, 405.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-223.0, -210.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-223.0, -210.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(603, 12) and point 62=(459, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 74=(189, 202) and point 77=(256, 91) by 4.173913 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 97=(283, 202) and point 100=(350, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 73=(304, 202) and point 76=(371, 91) by 4.173913 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 89=(211, 201) and point 92=(278, 90) by 4.114286 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 119=(203, 201) and point 122=(270, 90) by 4.114286 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 59=(33, 1032) and point 63=(135, 1150) by 1.230769 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 92=(186, 202) and point 95=(253, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 94=(282, 202) and point 97=(349, 91) by 3.611940 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(611, 832) and point 39=(466, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 100=(210, 202) and point 103=(277, 91) by 3.611940 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 31=(601, 877) and point 33=(457, 877) by 10.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 107=(204, 202) and point 110=(271, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 97=(492, 202) and point 100=(559, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 122=(497, 202) and point 125=(564, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 145=(529, 202) and point 148=(596, 91) by 4.114286 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 121=(575, 202) and point 124=(642, 91) by 4.173913 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 137=(481, 202) and point 140=(548, 91) by 3.611940 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 167=(491, 202) and point 170=(558, 91) by 4.173913 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(598, 832) and point 39=(454, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 111=(598, 12) and point 113=(454, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 26=(177, 1022) and point 29=(245, 911) by 3.611940 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 26=(234, 1022) and point 29=(302, 911) by 3.611940 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 26=(212, 1022) and point 29=(279, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 26=(213, 1022) and point 29=(280, 911) by 3.611940 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 26=(211, 1022) and point 29=(278, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 26=(155, 1022) and point 29=(222, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 26=(206, 1022) and point 29=(273, 911) by 4.173913 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 26=(209, 1022) and point 29=(276, 911) by 3.611940 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 76=(621, 12) and point 78=(476, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 26=(204, 1022) and point 29=(271, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(613, 57) and point 72=(469, 57) by 10.000000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 26=(398, 1022) and point 29=(465, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 26=(398, 1022) and point 29=(465, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 26=(438, 1022) and point 29=(505, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 26=(456, 1022) and point 29=(523, 911) by 4.173913 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 26=(398, 1022) and point 29=(465, 911) by 4.114286 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 26=(398, 1022) and point 29=(465, 911) by 4.114286 units.
Found 277 errors.
------
Finished linting 1 file.
