---
Automatic testing for 'instance_ttf,Arimo-Bold.ttf', Version 1.33:
E <bounds/glyph/ymax> Real yMax for glyph 644 (uni045E) is 1524, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 646 (uni0490) is 1820, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 652 (commaaccent) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 657 (breve.cyr) is 1524, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 659 (commaaccentrotate) is 1609, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 660 (grave.uc) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 661 (acute.uc) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 662 (circumflex.uc) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 663 (caron.uc) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 664 (dieresis.uc) is 1749, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 665 (tilde.uc) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 666 (hungarumlaut.uc) is 1816, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 667 (breve.uc) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 683 (uniF00A) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 684 (uniF00B) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 685 (uniF00C) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 686 (uniF00D) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 687 (uniF00E) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 693 (grave.alt1) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 694 (grave.alt2) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 695 (grave.alt3) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 696 (acute.alt1) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 697 (acute.alt2) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 698 (acute.alt3) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 699 (hookabovecomb) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 700 (hookabove.alt1) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 701 (hookabove.alt2) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 702 (hookabove.alt3) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 705 (tildecomb) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 706 (breve.alt1) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 707 (circumflex.alt1) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 712 (acute.alt4) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 713 (acute.alt5) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 714 (grave.alt4) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 715 (grave.alt5) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 716 (hookabove.alt4) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 717 (hookabove.alt5) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 729 (gravecomb) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 730 (acutecomb) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 749 (Ahookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 750 (ahookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 751 (Acircumflexacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 752 (acircumflexacute) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 753 (Acircumflexgrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 754 (acircumflexgrave) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 755 (Acircumflexhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 756 (acircumflexhookabove) is 1653, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 757 (Acircumflextilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 758 (acircumflextilde) is 1807, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 759 (Acircumflexdotbelow) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 760 (acircumflexdotbelow) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 761 (Abreveacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 762 (abreveacute) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 763 (Abrevegrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 764 (abrevegrave) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 765 (Abrevehookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 766 (abrevehookabove) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 767 (Abrevetilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 768 (abrevetilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 769 (Abrevedotbelow) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 770 (abrevedotbelow) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 773 (Ehookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 774 (ehookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 775 (Etilde) is 1818, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 777 (Ecircumflexacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 778 (ecircumflexacute) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 779 (Ecircumflexgrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 780 (ecircumflexgrave) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 781 (Ecircumflexhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 782 (ecircumflexhookabove) is 1653, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 783 (Ecircumflextilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 784 (ecircumflextilde) is 1807, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 785 (Ecircumflexdotbelow) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 786 (ecircumflexdotbelow) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 787 (Ihookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 788 (ihookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 793 (Ohookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 794 (ohookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 795 (Ocircumflexacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 796 (ocircumflexacute) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 797 (Ocircumflexgrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 798 (ocircumflexgrave) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 799 (Ocircumflexhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 800 (ocircumflexhookabove) is 1653, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 801 (Ocircumflextilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 802 (ocircumflextilde) is 1807, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 803 (Ocircumflexdotbelow) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 804 (ocircumflexdotbelow) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 805 (Ohornacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 806 (ohornacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 807 (Ohorngrave) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 808 (ohorngrave) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 809 (Ohornhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 810 (ohornhookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 811 (Ohorntilde) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 817 (Uhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 818 (uhookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 819 (Uhornacute) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 820 (uhornacute) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 821 (Uhorngrave) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 822 (uhorngrave) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 823 (Uhornhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 824 (uhornhookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 825 (Uhorntilde) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 831 (Yhookabove) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 832 (yhookabove) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 833 (Ytilde) is 1823, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 835 (uni01CD) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 836 (uni01CE) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 837 (uni01CF) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 838 (uni01D0) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 839 (uni01D1) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 840 (uni01D2) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 841 (uni01D3) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 842 (uni01D4) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 843 (uni01D5) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 844 (uni01D6) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 845 (uni01D7) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 846 (uni01D8) is 1786, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 847 (uni01D9) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 848 (uni01DA) is 1806, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 849 (uni01DB) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 850 (uni01DC) is 1786, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 851 (uni03080304.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 852 (uni03080301.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 853 (uni0308030C.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 854 (uni03080300.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 886 (uni0187) is 1707, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 896 (uni0193) is 1707, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 902 (uni0199) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 912 (uni01A5) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 920 (uni01AD) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 925 (uni01B4) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 928 (uni01B7) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 929 (uni01B8) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 930 (uni01B9) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 931 (uni01BA) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 941 (uni01C4) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 942 (uni01C5) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 943 (uni01C6) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 951 (uni01DE) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 952 (uni01DF) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 953 (uni03070304.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 954 (uni01E0) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 955 (uni01E1) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 956 (uni01E2) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 959 (uni01E5) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 960 (uni01E6) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 961 (uni01E7) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 961 (uni01E7) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 962 (uni01E8) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 963 (uni01E9) is 1877, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 966 (uni01EC) is 1762, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 968 (uni01EE) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 968 (uni01EE) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 969 (uni01EF) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 970 (uni01F0) is 1529, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 974 (uni01F4) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 975 (uni01F5) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 975 (uni01F5) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 978 (uni01F8) is 1815, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 979 (uni01F9) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 980 (uni0200) is 1829, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 982 (uni0202) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 984 (uni0204) is 1830, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 986 (uni0206) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 988 (uni0208) is 1830, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 990 (uni020A) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 992 (uni020C) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 994 (uni020E) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 996 (uni0210) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 998 (uni0212) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1000 (uni0214) is 1831, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1002 (uni0216) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1004 (Scommaaccent) is -474, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1005 (scommaaccent) is -474, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1006 (uni021A) is -455, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1007 (uni021B) is -474, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1010 (uni021E) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1011 (uni021F) is 1865, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1017 (uni0226) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1021 (uni022A) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1022 (uni022B) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1023 (uni03030304.cap) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1024 (uni022C) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1025 (uni022D) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1026 (uni022E) is 1754, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1028 (uni0230) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1029 (uni0231) is 1679, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1030 (uni0232) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1035 (uni0253) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1039 (uni0257) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1047 (uni0260) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1047 (uni0260) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1048 (uni0261) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 1050 (uni0263) is -432, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1053 (uni0266) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1054 (uni0267) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1082 (uni0283) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1083 (uni0284) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1085 (uni0286) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1093 (uni028E) is 1507, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1111 (uni02A0) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1118 (uni02A7) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1125 (uni02B0) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1126 (uni02B1) is 1543, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1127 (uni02B2) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1139 (uni02BE) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
