---
Automatic testing for 'instance_ttf,NotoSansMarchen-Regular.ttf', Version 2.002:
E <bounds/glyph/ymin> Real yMin for glyph 610 (sa_ta.sub_wa.sub_o_marc) is -936, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 611 (sa_ta.sub_wa.sub_u_marc) is -897, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 612 (sa_tha.sub_ra.sub) is -635, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 614 (sa_tsa.sub_e_marc) is -648, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 616 (sa_tsa.sub_o_marc) is -648, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 617 (sa_tsa.sub_u_marc) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 624 (sha_aa_marc.sub) is -610, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 643 (ta_aa_marc.sub) is -548, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 660 (tha_aa_marc.sub) is -571, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 672 (tsa_aa_marc.sub) is -594, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 685 (tsha_aa_marc.sub) is -570, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 709 (ya_aa_marc.sub) is -580, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 717 (za_aa_marc.sub) is -611, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 721 (za_la.sub_e_marc) is -665, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 724 (za_la.sub_o_marc) is -732, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 725 (za_la.sub_u_marc) is -536, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 735 (zha_aa_marc.sub) is -557, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 739 (zha_marc.sub) is -541, which is lower than the font's sTypoDescent (-534), resulting in clipping.
E <bounds/font/ymin> Real yMin is -1025, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -534.
W <gdef/classdef/not_combining_mismatch> Glyph ya_marc.sub (U+11CA9 MARCHEN SUBJOINED LETTER YA) is defined as class 3 (non-spacing) in the GDEF/GlyphClassDef table, but is of general category Mc.
W <gdef/classdef/not_combining_mismatch> Glyph o_marc (U+11CB4 MARCHEN VOWEL SIGN O) is defined as class 3 (non-spacing) in the GDEF/GlyphClassDef table, but is of general category Mc.
Found 204 errors.
Found 2 warnings.
------
Finished linting 1 file.
