---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(157, 115) and point 11=(239, 174) by 1.411765 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 25=(1728, 683) and point 28=(1787, 583) by 1.960000 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 63=(193, 683) and point 66=(251, 583) by 2.461538 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(39, 702) and point 62=(123, 809) by 1.391304 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 36=(556, 489) and point 38=(436, 489) by 11.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 30=(554, 537) and point 32=(434, 537) by 6.500000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-399, -156) and point 20=(-497, -116) by 1.032258 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 36=(-237, -220) and point 39=(-137, -249) by 3.764706 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-419, -59) and point 9=(-368, -150) by 1.600000 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-246, -111) and point 22=(-132, -52) by 1.500000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-420, -51) and point 9=(-329, -96) by 3.446809 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-375, -245) and point 7=(-514, -163) by 1.531250 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-225, -61) and point 19=(-107, -110) by 3.457143 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 39=(-385, -192) and point 42=(-334, -233) by 1.351351 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-199.0, -205.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(340, 703) and point 39=(406, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(340, 703) and point 39=(406, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 34=(356, 692) and point 38=(433, 798) by 1.391304 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 34=(356, 692) and point 38=(433, 798) by 1.391304 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 27=(351, 703) and point 30=(417, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 27=(351, 703) and point 30=(417, 799) by 1.086957 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (217.0, 403.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (217.0, 403.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-199.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-199.0, -205.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 57=(558, 9) and point 59=(439, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 71=(188, 203) and point 74=(247, 103) by 2.461538 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 96=(257, 203) and point 99=(316, 103) by 2.461538 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 72=(290, 203) and point 75=(349, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 87=(204, 199) and point 90=(263, 99) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 114=(199, 199) and point 117=(258, 99) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(39, 1042) and point 62=(123, 1149) by 1.391304 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 90=(184, 203) and point 93=(243, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 90=(271, 203) and point 93=(330, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(563, 829) and point 38=(444, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 96=(206, 203) and point 99=(265, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 30=(559, 877) and point 32=(439, 877) by 6.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 101=(203, 203) and point 104=(261, 103) by 2.461538 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 92=(470, 203) and point 95=(529, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 117=(495, 203) and point 120=(554, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 142=(502, 203) and point 145=(561, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 118=(551, 203) and point 121=(610, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 133=(479, 203) and point 136=(538, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(497, 203) and point 163=(556, 103) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(556, 829) and point 38=(436, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 107=(556, 9) and point 109=(436, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 25=(172, 1023) and point 28=(231, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 25=(221, 1023) and point 28=(280, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 25=(207, 1023) and point 28=(266, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 25=(207, 1023) and point 28=(266, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 25=(206, 1023) and point 28=(265, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 25=(156, 1023) and point 28=(215, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 96=(39, 222) and point 100=(123, 329) by 1.391304 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 25=(201, 1023) and point 28=(260, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 25=(204, 1023) and point 28=(262, 923) by 2.461538 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(573, 9) and point 76=(453, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 25=(201, 1023) and point 28=(260, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 68=(568, 57) and point 70=(449, 57) by 6.500000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 25=(383, 1023) and point 28=(441, 923) by 2.461538 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 25=(383, 1023) and point 28=(441, 923) by 2.461538 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 25=(423, 1023) and point 28=(482, 923) by 1.960000 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 25=(442, 1023) and point 28=(501, 923) by 2.461538 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 25=(383, 1023) and point 28=(441, 923) by 2.461538 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 25=(383, 1023) and point 28=(441, 923) by 2.461538 units.
Found 272 errors.
------
Finished linting 1 file.
