---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-226, -104) and point 22=(-103, -54) by 3.240000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-431, -50) and point 9=(-337, -92) by 1.894737 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-383, -241) and point 7=(-544, -164) by 1.633333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 14=(-204, -60) and point 17=(-85, -103) by 2.133333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-401, -192) and point 40=(-343, -229) by 1.000000 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-199.0, -200.0)
E <paths/intersection> The glyph 'uni17D2179F.low' has intersecting outlines: start and end segments match: (-199.0, -497.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (218.0, 486.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (218.0, 486.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (205.0, 486.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (205.0, 486.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(504, 638) and point 36=(391, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(504, 638) and point 36=(391, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(411, 693) and point 38=(489, 792) by 2.206897 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(411, 693) and point 38=(489, 792) by 2.206897 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(509, 638) and point 27=(396, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(509, 638) and point 27=(396, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (192.0, 486.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (192.0, 486.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (192.0, 486.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (192.0, 486.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(504, 638) and point 31=(391, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(504, 638) and point 31=(391, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-199.0, -200.0)
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-199.0, -497.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-199.0, -200.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-199.0, -497.0)
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 69=(204, 205) and point 72=(272, 115) by 1.020408 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 96=(256, 205) and point 99=(323, 115) by 1.020408 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 83=(223, 205) and point 86=(290, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 115=(218, 205) and point 118=(285, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 57=(54, 1052) and point 61=(142, 1147) by 1.333333 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 92=(304, 205) and point 95=(371, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 98=(230, 205) and point 101=(297, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 29=(651, 876) and point 31=(527, 876) by 10.000000 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 91=(552, 205) and point 94=(619, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 114=(539, 205) and point 117=(606, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 141=(567, 205) and point 144=(634, 115) by 1.020408 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 115=(578, 205) and point 118=(645, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 128=(530, 205) and point 131=(597, 115) by 1.041667 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(528, 205) and point 163=(596, 115) by 1.020408 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 24=(190, 1025) and point 27=(257, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 24=(231, 1026) and point 27=(299, 937) by 1.020408 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 24=(232, 1025) and point 27=(300, 935) by 1.020408 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 24=(232, 1025) and point 27=(299, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 94=(58, 245) and point 98=(146, 340) by 1.333333 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 66=(655, 50) and point 68=(531, 50) by 10.000000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 24=(459, 1025) and point 27=(526, 935) by 1.041667 units.
Found 261 errors.
------
Finished linting 1 file.
