---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensed.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(472, 633) and point 31=(357, 704) by 2.769231 units.
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-165.0, -191.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-165.0, -191.0)
E <paths/intersection> The glyph 'uni19E0' has intersecting outlines: start and end segments match: (597.0, -337.0)
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 55=(65, 1069) and point 58=(125, 1144) by 2.085106 units.
E <paths/intersection> The glyph 'uni19E8' has intersecting outlines: start and end segments match: (596.0, 483.0)
E <paths/intersection> The glyph 'uni19F0' has intersecting outlines: start and end segments match: (596.0, 483.0)
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 92=(68, 262) and point 95=(128, 337) by 2.085106 units.
E <paths/intersection> The glyph 'uni19F8' has intersecting outlines: start and end segments match: (596.0, -337.0)
Found 216 errors.
------
Finished linting 1 file.
