---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Medium.ttf', Version 2.001:
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (192.0, 484.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (192.0, 484.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 31=(501, 635) and point 35=(383, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni178717B6' has intersecting outlines: start and end segments match: (577.0, 648.0)
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 31=(501, 635) and point 35=(383, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni178717C5' has intersecting outlines: start and end segments match: (577.0, 648.0)
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 32=(473, 634) and point 35=(408, 693) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(408, 693) and point 38=(478, 787) by 3.174603 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(473, 634) and point 35=(408, 693) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(408, 693) and point 38=(478, 787) by 3.174603 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 22=(504, 635) and point 26=(387, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 22=(504, 635) and point 26=(387, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(501, 635) and point 30=(383, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(501, 635) and point 30=(383, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-185.0, -491.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-185.0, -491.0)
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(62, 1062) and point 61=(137, 1145) by 1.849057 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 32=(642, 876) and point 34=(536, 876) by 7.500000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 96=(67, 258) and point 99=(141, 342) by 1.849057 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(644, 48) and point 72=(538, 48) by 8.000000 units.
Found 229 errors.
------
Finished linting 1 file.
