---
Automatic testing for 'instance_ttf,NotoTraditionalNushu-Regular.ttf', Version 1.001:
E <bounds/glyph/ymax> Real yMax for glyph 259 (u1B229) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 260 (u1B22A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 261 (u1B22B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 262 (u1B22C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 263 (u1B22D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 264 (u1B22E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 265 (u1B22F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 266 (u1B230) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 267 (u1B231) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 268 (u1B232) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 268 (u1B232) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 269 (u1B233) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 270 (u1B234) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 271 (u1B235) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 272 (u1B236) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 273 (u1B237) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 274 (u1B238) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 275 (u1B239) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 276 (u1B23A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 277 (u1B23B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 278 (u1B23C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 279 (u1B23D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 280 (u1B23E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 281 (u1B23F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 282 (u1B240) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 283 (u1B241) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 284 (u1B242) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 285 (u1B243) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 286 (u1B244) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 287 (u1B245) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 288 (u1B246) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 289 (u1B247) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 289 (u1B247) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 290 (u1B248) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 291 (u1B249) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 292 (u1B24A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 293 (u1B24B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 294 (u1B24C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 295 (u1B24D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 296 (u1B24E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 297 (u1B24F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 298 (u1B250) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 299 (u1B251) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 300 (u1B252) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 301 (u1B253) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 302 (u1B254) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 303 (u1B255) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 304 (u1B256) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 305 (u1B257) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 306 (u1B258) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 307 (u1B259) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 308 (u1B25A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 309 (u1B25B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 310 (u1B25C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 311 (u1B25D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 312 (u1B25E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 313 (u1B25F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 314 (u1B260) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 315 (u1B261) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 316 (u1B262) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 317 (u1B263) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 318 (u1B264) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 319 (u1B265) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 320 (u1B266) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 321 (u1B267) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 322 (u1B268) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 323 (u1B269) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 324 (u1B26A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 325 (u1B26B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 326 (u1B26C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 326 (u1B26C) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 327 (u1B26D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 328 (u1B26E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 329 (u1B26F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 330 (u1B270) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 331 (u1B271) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 332 (u1B272) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 333 (u1B273) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 334 (u1B274) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 335 (u1B275) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 336 (u1B276) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 337 (u1B277) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 338 (u1B278) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 339 (u1B279) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 340 (u1B27A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 341 (u1B27B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 342 (u1B27C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 343 (u1B27D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 344 (u1B27E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 345 (u1B27F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 346 (u1B280) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 347 (u1B281) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 348 (u1B282) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 349 (u1B283) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 350 (u1B284) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 351 (u1B285) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 352 (u1B286) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 353 (u1B287) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 354 (u1B288) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 355 (u1B289) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 356 (u1B28A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 357 (u1B28B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 358 (u1B28C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 359 (u1B28D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 360 (u1B28E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 361 (u1B28F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 362 (u1B290) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 363 (u1B291) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 364 (u1B292) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 365 (u1B293) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 366 (u1B294) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 367 (u1B295) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 367 (u1B295) is -129, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 368 (u1B296) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 369 (u1B297) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 370 (u1B298) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 371 (u1B299) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 372 (u1B29A) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 373 (u1B29B) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 374 (u1B29C) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 375 (u1B29D) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 376 (u1B29E) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 377 (u1B29F) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 378 (u1B2A0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 379 (u1B2A1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 380 (u1B2A2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 381 (u1B2A3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 382 (u1B2A4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 383 (u1B2A5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 384 (u1B2A6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 385 (u1B2A7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 386 (u1B2A8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 387 (u1B2A9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 388 (u1B2AA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 389 (u1B2AB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 390 (u1B2AC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 391 (u1B2AD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 392 (u1B2AE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 393 (u1B2AF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 394 (u1B2B0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 395 (u1B2B1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 396 (u1B2B2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 397 (u1B2B3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 398 (u1B2B4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 399 (u1B2B5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 400 (u1B2B6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 401 (u1B2B7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 402 (u1B2B8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 403 (u1B2B9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 404 (u1B2BA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 405 (u1B2BB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 406 (u1B2BC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 407 (u1B2BD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 408 (u1B2BE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 409 (u1B2BF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 410 (u1B2C0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 411 (u1B2C1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 412 (u1B2C2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 413 (u1B2C3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 413 (u1B2C3) is -151, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 414 (u1B2C4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 415 (u1B2C5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 416 (u1B2C6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 417 (u1B2C7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 418 (u1B2C8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 419 (u1B2C9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 420 (u1B2CA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 421 (u1B2CB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 422 (u1B2CC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 422 (u1B2CC) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 423 (u1B2CD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 424 (u1B2CE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 425 (u1B2CF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 426 (u1B2D0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 427 (u1B2D1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 428 (u1B2D2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 429 (u1B2D3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 430 (u1B2D4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 431 (u1B2D5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 432 (u1B2D6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 433 (u1B2D7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 434 (u1B2D8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 435 (u1B2D9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 436 (u1B2DA) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 437 (u1B2DB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 438 (u1B2DC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 439 (u1B2DD) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 440 (u1B2DE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 441 (u1B2DF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 442 (u1B2E0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 443 (u1B2E1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 444 (u1B2E2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 445 (u1B2E3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 446 (u1B2E4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 447 (u1B2E5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 448 (u1B2E6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 449 (u1B2E7) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 450 (u1B2E8) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 451 (u1B2E9) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 451 (u1B2E9) is -121, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 452 (u1B2EA) is 1005, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 453 (u1B2EB) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 454 (u1B2EC) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 455 (u1B2ED) is 1014, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 455 (u1B2ED) is -123, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 456 (u1B2EE) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 457 (u1B2EF) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 458 (u1B2F0) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 459 (u1B2F1) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 460 (u1B2F2) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 461 (u1B2F3) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 462 (u1B2F4) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 463 (u1B2F5) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 464 (u1B2F6) is 1000, which is higher than the font's sTypoAscent (880), resulting in clipping.
