---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedThin.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 32=(477, 640) and point 35=(351, 726) by 3.692308 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 32=(477, 640) and point 35=(351, 726) by 3.692308 units.
E <paths/intersection> The glyph 'uni179C17B6' has intersecting outlines: start and end segments match: (251.0, 682.0)
E <paths/intersection> The glyph 'uni179C17C5' has intersecting outlines: start and end segments match: (251.0, 682.0)
E <paths/intersection> The glyph 'uni17D2179917B6' has intersecting outlines: start and end segments match: (185.0, 385.0)
E <paths/intersection> The glyph 'uni17D2179917C5' has intersecting outlines: start and end segments match: (185.0, 385.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 61=(567, 84) and point 63=(541, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 38=(593, 1082) and point 41=(616, 1120) by 2.769231 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 29=(583, 1144) and point 32=(604, 1109) by 1.000000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(549, 904) and point 39=(523, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(546, 895) and point 35=(521, 895) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 29=(583, 1144) and point 32=(604, 1109) by 1.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(549, 904) and point 39=(523, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 105=(583, 324) and point 108=(604, 289) by 1.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 113=(549, 84) and point 115=(523, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 75=(593, 262) and point 78=(616, 300) by 2.769231 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 66=(583, 324) and point 69=(604, 289) by 1.000000 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(549, 84) and point 76=(523, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(546, 75) and point 72=(521, 75) by 2.500000 units.
Found 226 errors.
------
Finished linting 1 file.
