---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 30=(-269, 1077) and point 34=(-187, 1029) by 3.500000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-221, 1223) and point 21=(-170, 1102) by 1.190476 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 21=(-170, 1102) and point 24=(-291, 1080) by 4.263158 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 20=(-202, 1102) and point 23=(-303, 1080) by 3.905405 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 26=(206, 683) and point 30=(283, 571) by 4.263158 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 26=(205, 683) and point 30=(282, 571) by 4.378378 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(164, 124) and point 11=(271, 184) by 1.814815 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 26=(2025, 683) and point 30=(2102, 571) by 4.378378 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 66=(206, 683) and point 70=(283, 571) by 4.263158 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 40=(456, 423) and point 44=(424, 512) by 1.306452 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(36, 692) and point 62=(152, 810) by 1.142857 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(671, 492) and point 39=(508, 492) by 14.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 32=(663, 536) and point 34=(499, 536) by 14.500000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-407, -158) and point 20=(-541, -114) by 1.315789 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 7=(-438, -54) and point 11=(-371, -159) by 2.482759 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-453, -52) and point 9=(-329, -101) by 5.728814 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-391, -249) and point 8=(-564, -162) by 1.562500 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-598, -113) and point 6=(-502, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-527, -113) and point 6=(-448, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 15=(-210, -63) and point 18=(-56, -115) by 4.058442 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-396, -191) and point 40=(-333, -237) by 1.282051 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-231.0, -210.0)
E <paths/intersection> The glyph 'uni17D2179F.low' has intersecting outlines: start and end segments match: (-231.0, -509.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (236.0, 490.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (236.0, 490.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 35=(409, 702) and point 38=(485, 807) by 1.358491 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 35=(409, 702) and point 38=(485, 807) by 1.358491 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 26=(418, 702) and point 29=(494, 807) by 1.384615 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 26=(418, 702) and point 29=(494, 807) by 1.384615 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (231.0, 490.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (231.0, 490.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (217.0, 490.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (217.0, 490.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (217.0, 490.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (217.0, 490.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 30=(409, 702) and point 33=(485, 807) by 1.358491 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 30=(409, 702) and point 33=(485, 807) by 1.358491 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-231.0, -210.0)
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-231.0, -509.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-231.0, -210.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-231.0, -509.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(680, 12) and point 62=(517, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 74=(202, 203) and point 78=(279, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 97=(292, 203) and point 101=(369, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 74=(317, 203) and point 78=(394, 91) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 89=(225, 203) and point 93=(302, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 120=(215, 203) and point 124=(292, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(36, 1032) and point 62=(152, 1150) by 1.142857 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 91=(192, 203) and point 95=(269, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 95=(306, 203) and point 99=(383, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(688, 832) and point 39=(525, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 100=(227, 203) and point 104=(304, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 32=(671, 876) and point 34=(507, 876) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 109=(218, 203) and point 113=(295, 91) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 97=(554, 203) and point 101=(631, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 122=(525, 203) and point 126=(602, 91) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 145=(587, 203) and point 149=(664, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 122=(612, 203) and point 126=(689, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 137=(505, 203) and point 141=(582, 91) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 168=(501, 203) and point 172=(578, 91) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(671, 832) and point 39=(508, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 111=(671, 12) and point 113=(508, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 26=(194, 1023) and point 30=(271, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 26=(238, 1023) and point 30=(315, 912) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 26=(226, 1023) and point 30=(303, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 26=(228, 1023) and point 30=(305, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 26=(226, 1023) and point 30=(303, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 26=(165, 1023) and point 30=(242, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 98=(38, 216) and point 102=(155, 334) by 1.142857 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 26=(226, 1023) and point 30=(303, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 26=(226, 1023) and point 30=(303, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 77=(692, 12) and point 79=(528, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 26=(217, 1023) and point 30=(294, 911) by 4.378378 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 72=(680, 54) and point 74=(517, 54) by 14.500000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 26=(450, 1023) and point 30=(527, 911) by 4.263158 units.
Found 289 errors.
------
Finished linting 1 file.
