---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedLight.ttf', Version 2.001:
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (96.0, 437.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (96.0, 437.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (96.0, 437.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(474, 636) and point 30=(354, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(474, 636) and point 30=(354, 714) by 3.161290 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 57=(69, 1088) and point 60=(114, 1144) by 1.470588 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(573, 885) and point 35=(514, 885) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 94=(71, 275) and point 97=(115, 331) by 1.470588 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(573, 61) and point 72=(514, 61) by 3.500000 units.
Found 217 errors.
------
Finished linting 1 file.
