---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-233, 1203) and point 20=(-187, 1094) by 8.027778 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 20=(-187, 1094) and point 23=(-295, 1079) by 2.560606 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-253, 1203) and point 19=(-215, 1094) by 6.469231 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 19=(-215, 1094) and point 22=(-305, 1079) by 2.250000 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 25=(205, 683) and point 28=(272, 583) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 25=(204, 683) and point 28=(271, 583) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(164, 115) and point 11=(257, 174) by 1.411765 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 25=(1897, 683) and point 28=(1965, 583) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 63=(205, 683) and point 66=(272, 583) by 2.206897 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(43, 702) and point 62=(138, 809) by 1.280000 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 36=(623, 489) and point 38=(488, 489) by 11.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 30=(618, 536) and point 32=(483, 536) by 10.000000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-409, -156) and point 20=(-519, -116) by 1.032258 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 36=(-226, -220) and point 39=(-113, -249) by 3.764706 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-432, -59) and point 9=(-375, -150) by 1.921569 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-237, -111) and point 22=(-109, -52) by 1.500000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-434, -51) and point 9=(-332, -96) by 3.446809 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-383, -245) and point 7=(-539, -163) by 1.531250 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-213, -61) and point 19=(-84, -109) by 3.195652 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 38=(-393, -192) and point 41=(-337, -233) by 1.351351 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-209.0, -205.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (221.0, 485.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (221.0, 485.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (218.0, 485.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (218.0, 485.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(378, 703) and point 39=(446, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(378, 703) and point 39=(446, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 34=(393, 692) and point 38=(475, 798) by 1.333333 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 34=(393, 692) and point 38=(475, 798) by 1.333333 units.
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (203.0, 485.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (203.0, 485.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (203.0, 485.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (203.0, 485.0)
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (240.0, 403.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (240.0, 403.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-209.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-209.0, -205.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 57=(628, 9) and point 59=(493, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 71=(198, 203) and point 74=(265, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 94=(268, 203) and point 97=(335, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 72=(303, 203) and point 75=(370, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 87=(217, 202) and point 90=(284, 102) by 2.206897 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 114=(210, 202) and point 117=(277, 102) by 2.700000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(43, 1042) and point 62=(138, 1149) by 1.280000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 90=(189, 203) and point 93=(256, 103) by 2.655738 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 91=(292, 203) and point 94=(360, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(633, 829) and point 38=(499, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 96=(220, 203) and point 99=(287, 103) by 2.700000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 30=(623, 876) and point 32=(489, 876) by 10.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 103=(214, 203) and point 106=(281, 103) by 2.700000 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 92=(522, 203) and point 95=(590, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 117=(518, 203) and point 120=(586, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 140=(549, 203) and point 143=(617, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 118=(579, 203) and point 121=(646, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 133=(503, 203) and point 136=(571, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(508, 203) and point 163=(576, 103) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(623, 829) and point 38=(488, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 107=(623, 9) and point 109=(488, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 25=(185, 1023) and point 28=(252, 923) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 25=(230, 1024) and point 28=(297, 924) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 25=(219, 1023) and point 28=(286, 923) by 2.700000 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 25=(222, 1023) and point 28=(289, 923) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 25=(221, 1023) and point 28=(288, 923) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 25=(162, 1023) and point 28=(230, 923) by 2.206897 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 96=(45, 228) and point 100=(140, 334) by 1.280000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 25=(217, 1023) and point 28=(284, 923) by 2.655738 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 25=(218, 1023) and point 28=(285, 923) by 2.655738 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(638, 9) and point 76=(504, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 25=(213, 1023) and point 28=(280, 923) by 2.655738 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 68=(631, 54) and point 70=(497, 54) by 10.000000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 25=(428, 1023) and point 28=(495, 923) by 2.700000 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 25=(428, 1023) and point 28=(495, 923) by 2.700000 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 25=(443, 1023) and point 28=(510, 923) by 2.655738 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 25=(450, 1023) and point 28=(517, 923) by 2.655738 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 25=(428, 1023) and point 28=(495, 923) by 2.700000 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 25=(428, 1023) and point 28=(495, 923) by 2.700000 units.
Found 285 errors.
------
Finished linting 1 file.
