---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedBlack.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CA.b' is missing on-curve extreme points in the segment between point 26=(-153, 885) and point 29=(-71, 855) by 1.333333 units.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 20=(-234, 1096) and point 23=(-144, 1044) by 2.415094 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 20=(-259, 1096) and point 23=(-180, 1044) by 2.560000 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 5=(-356, 892) and point 8=(-271, 855) by 5.538462 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 29=(-271, 1083) and point 33=(-173, 1031) by 4.000000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 5=(-352, 892) and point 8=(-277, 854) by 5.647059 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 29=(-281, 1083) and point 33=(-197, 1031) by 3.629032 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 18=(-234, 1240) and point 22=(-187, 1108) by 1.406977 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 22=(-187, 1108) and point 25=(-299, 1081) by 5.377778 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 28=(-368, 1004) and point 31=(-422, 973) by 1.185185 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 20=(-215, 1108) and point 23=(-309, 1081) by 5.377778 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 26=(-366, 1004) and point 29=(-416, 974) by 1.333333 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 26=(186, 681) and point 30=(257, 561) by 4.263158 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 26=(186, 681) and point 30=(257, 561) by 4.263158 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(151, 131) and point 11=(252, 193) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 95=(1838, 681) and point 99=(1908, 561) by 4.050000 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 135=(186, 681) and point 139=(257, 561) by 4.263158 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 60=(26, 683) and point 65=(140, 812) by 1.200000 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(607, 494) and point 39=(448, 494) by 16.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 32=(601, 537) and point 34=(442, 537) by 11.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 34=(442, 537) and point 37=(385, 620) by 1.565217 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 18=(-391, -159) and point 21=(-521, -113) by 2.130435 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-422, -51) and point 10=(-359, -166) by 3.266667 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-442, -53) and point 10=(-321, -104) by 1.562500 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-386, -252) and point 8=(-543, -161) by 1.515152 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-584, -109) and point 6=(-496, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-503, -109) and point 6=(-429, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-223, -64) and point 19=(-72, -122) by 5.522989 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 39=(-384, -191) and point 42=(-327, -240) by 1.674419 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-238.0, -215.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(372, 702) and point 39=(451, 813) by 2.031746 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(372, 702) and point 39=(451, 813) by 2.031746 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 32=(386, 702) and point 35=(465, 813) by 2.031746 units.
E <paths/intersection> The glyph 'uni179017B6' has intersecting outlines: start and end segments match: (584.0, 145.0)
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 32=(386, 702) and point 35=(465, 813) by 2.031746 units.
E <paths/intersection> The glyph 'uni179017C5' has intersecting outlines: start and end segments match: (584.0, 145.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 31=(376, 702) and point 34=(455, 813) by 2.031746 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 31=(376, 702) and point 34=(455, 813) by 2.031746 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (259.0, 406.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (259.0, 406.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-238.0, -215.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-238.0, -215.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 61=(613, 14) and point 63=(454, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 75=(186, 201) and point 79=(257, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 99=(300, 201) and point 103=(370, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 75=(312, 201) and point 79=(382, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 91=(211, 201) and point 95=(282, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 120=(201, 201) and point 124=(272, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 60=(26, 1023) and point 65=(140, 1152) by 1.200000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 94=(186, 201) and point 98=(256, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 96=(282, 201) and point 100=(352, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(623, 834) and point 39=(464, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 101=(207, 201) and point 105=(278, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 32=(610, 877) and point 34=(451, 877) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 34=(451, 877) and point 37=(395, 960) by 1.565217 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 108=(201, 201) and point 112=(272, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 99=(489, 201) and point 103=(560, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 124=(490, 201) and point 128=(560, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 148=(532, 201) and point 152=(603, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 124=(584, 201) and point 128=(655, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 140=(472, 201) and point 144=(543, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 169=(482, 201) and point 173=(553, 81) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(607, 834) and point 39=(448, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 112=(607, 14) and point 114=(448, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 26=(177, 1021) and point 30=(248, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 26=(242, 1021) and point 30=(313, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 26=(211, 1021) and point 30=(282, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 26=(211, 1021) and point 30=(282, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 26=(209, 1021) and point 30=(280, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 26=(152, 1021) and point 30=(222, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 100=(27, 203) and point 105=(140, 332) by 1.200000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 26=(204, 1021) and point 30=(275, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 26=(207, 1021) and point 30=(278, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 77=(635, 14) and point 79=(476, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 26=(201, 1021) and point 30=(272, 901) by 4.263158 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 72=(625, 57) and point 74=(466, 57) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 74=(466, 57) and point 77=(409, 140) by 1.565217 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 26=(393, 1021) and point 30=(463, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 26=(393, 1021) and point 30=(463, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 26=(442, 1021) and point 30=(512, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 26=(465, 1021) and point 30=(535, 901) by 4.050000 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 26=(393, 1021) and point 30=(463, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 26=(393, 1021) and point 30=(463, 901) by 3.905405 units.
Found 293 errors.
------
Finished linting 1 file.
