---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedSemiBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 36=(-227, -218) and point 39=(-135, -247) by 1.851852 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-427, -63) and point 9=(-378, -142) by 1.219512 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-236, -104) and point 22=(-128, -54) by 3.240000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-419, -50) and point 9=(-335, -92) by 1.894737 units.
E <paths/intersection> The glyph 'uni17D21792' has intersecting outlines: start and end segments match: (-223.0, -68.0)
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-375, -241) and point 7=(-517, -164) by 1.633333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 14=(-217, -60) and point 17=(-109, -103) by 2.133333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-391, -192) and point 40=(-340, -229) by 1.000000 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-186.0, -200.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(453, 638) and point 36=(351, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(453, 638) and point 36=(351, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 32=(370, 693) and point 36=(441, 792) by 2.769231 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(370, 693) and point 36=(441, 792) by 2.769231 units.
E <paths/intersection> The glyph 'uni178C17B6' has intersecting outlines: start and end segments match: (538.0, 536.0)
E <paths/intersection> The glyph 'uni178C17C5' has intersecting outlines: start and end segments match: (538.0, 536.0)
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(460, 638) and point 27=(358, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(460, 638) and point 27=(358, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(454, 638) and point 31=(352, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(454, 638) and point 31=(352, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179617B6' has intersecting outlines: start and end segments match: (539.0, 521.0)
E <paths/intersection> The glyph 'uni179617C5' has intersecting outlines: start and end segments match: (539.0, 521.0)
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (102.0, 375.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (102.0, 375.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-186.0, -200.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-186.0, -200.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 59=(580, 6) and point 61=(470, 6) by 9.000000 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 94=(243, 204) and point 97=(301, 115) by 1.162791 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(49, 1052) and point 62=(125, 1147) by 2.083333 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(583, 826) and point 39=(473, 826) by 9.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 31=(578, 877) and point 33=(469, 877) by 7.000000 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 159=(513, 204) and point 162=(571, 115) by 1.162791 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(577, 826) and point 39=(468, 826) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 110=(577, 6) and point 112=(468, 6) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 95=(50, 236) and point 99=(127, 331) by 2.000000 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(587, 6) and point 76=(478, 6) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 68=(584, 55) and point 70=(474, 55) by 7.000000 units.
Found 244 errors.
------
Finished linting 1 file.
