---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Black.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CA.b' is missing on-curve extreme points in the segment between point 27=(-126, 885) and point 30=(-34, 855) by 1.125000 units.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 20=(-219, 1096) and point 23=(-117, 1044) by 2.415094 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 20=(-246, 1096) and point 23=(-161, 1044) by 2.560000 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 5=(-357, 892) and point 8=(-261, 855) by 5.538462 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 29=(-261, 1083) and point 33=(-153, 1031) by 4.000000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 5=(-352, 892) and point 8=(-272, 855) by 5.538462 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 29=(-272, 1083) and point 33=(-182, 1031) by 4.000000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 18=(-218, 1240) and point 22=(-165, 1108) by 1.500000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 22=(-165, 1108) and point 25=(-292, 1081) by 5.377778 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 28=(-370, 1004) and point 31=(-431, 973) by 1.185185 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 16=(-242, 1240) and point 20=(-198, 1108) by 1.250000 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 20=(-198, 1108) and point 23=(-304, 1081) by 5.500000 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 26=(-369, 1004) and point 29=(-422, 972) by 1.103448 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 26=(201, 682) and point 30=(282, 561) by 5.260870 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 26=(201, 682) and point 30=(282, 561) by 5.260870 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(160, 131) and point 11=(274, 193) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 26=(2050, 682) and point 30=(2131, 561) by 5.260870 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 66=(201, 682) and point 70=(282, 561) by 5.260870 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 61=(28, 683) and point 66=(157, 812) by 1.125000 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(680, 494) and point 39=(500, 494) by 16.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 33=(669, 536) and point 35=(489, 536) by 16.500000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 18=(-401, -159) and point 21=(-548, -113) by 2.130435 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 7=(-437, -51) and point 11=(-365, -166) by 3.657143 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-462, -53) and point 10=(-325, -104) by 1.562500 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 12=(-409, -222) and point 15=(-359, -254) by 1.185185 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-395, -252) and point 8=(-572, -161) by 1.515152 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-616, -109) and point 6=(-517, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-530, -109) and point 6=(-447, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-212, -64) and point 19=(-44, -120) by 5.232558 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 38=(-394, -191) and point 41=(-329, -240) by 1.674419 units.
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(417, 702) and point 39=(498, 813) by 1.661017 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(417, 702) and point 39=(498, 813) by 1.661017 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 32=(427, 702) and point 35=(508, 813) by 1.661017 units.
E <paths/intersection> The glyph 'uni179017B6' has intersecting outlines: start and end segments match: (651.0, 145.0)
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 32=(427, 702) and point 35=(508, 813) by 1.661017 units.
E <paths/intersection> The glyph 'uni179017C5' has intersecting outlines: start and end segments match: (651.0, 145.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 31=(417, 702) and point 34=(498, 813) by 1.661017 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 31=(417, 702) and point 34=(498, 813) by 1.661017 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 61=(690, 14) and point 63=(510, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 75=(201, 202) and point 79=(282, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 100=(308, 202) and point 104=(389, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 76=(322, 202) and point 80=(403, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 93=(226, 202) and point 97=(307, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 123=(214, 202) and point 127=(295, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 61=(28, 1023) and point 66=(157, 1152) by 1.125000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 95=(192, 202) and point 99=(273, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 97=(307, 202) and point 101=(388, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(701, 834) and point 39=(521, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 101=(226, 202) and point 105=(307, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(679, 876) and point 35=(499, 876) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 109=(215, 202) and point 113=(296, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 99=(555, 202) and point 103=(636, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 124=(519, 202) and point 128=(600, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 149=(596, 202) and point 153=(677, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 125=(627, 202) and point 129=(708, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 142=(494, 202) and point 146=(575, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 172=(490, 202) and point 176=(571, 81) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(680, 834) and point 39=(500, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 112=(680, 14) and point 114=(500, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 26=(196, 1022) and point 30=(277, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 26=(241, 1022) and point 30=(322, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 26=(226, 1022) and point 30=(307, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 26=(226, 1022) and point 30=(307, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 26=(224, 1022) and point 30=(305, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 26=(163, 1022) and point 30=(244, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 101=(30, 203) and point 106=(159, 332) by 1.125000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 26=(226, 1022) and point 30=(307, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 26=(226, 1022) and point 30=(307, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 77=(705, 14) and point 79=(525, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 26=(215, 1022) and point 30=(296, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 73=(691, 56) and point 75=(511, 56) by 16.500000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 26=(446, 1022) and point 30=(527, 901) by 5.260870 units.
Found 287 errors.
------
Finished linting 1 file.
