---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraLight.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(500, 639) and point 35=(376, 721) by 3.789474 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 33=(480, 645) and point 36=(422, 717) by 1.719298 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 36=(422, 717) and point 39=(454, 763) by 1.612903 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 33=(480, 645) and point 36=(422, 717) by 1.719298 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 36=(422, 717) and point 39=(454, 763) by 1.612903 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(491, 639) and point 26=(367, 721) by 3.789474 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(491, 639) and point 26=(367, 721) by 3.789474 units.
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (98.0, 441.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (98.0, 441.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (98.0, 441.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (98.0, 441.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(496, 639) and point 30=(372, 721) by 3.789474 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(496, 639) and point 30=(372, 721) by 3.789474 units.
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-161.0, -460.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-161.0, -460.0)
E <paths/intersection> The glyph 'uni17B4' has intersecting outlines: start and end segments match: (151.0, 572.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(610, 66) and point 62=(570, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 62=(71, 1101) and point 65=(105, 1144) by 1.230769 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 38=(632, 1074) and point 41=(665, 1120) by 1.724138 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(588, 886) and point 38=(548, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 34=(588, 891) and point 36=(548, 891) by 3.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(588, 886) and point 38=(548, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 109=(588, 66) and point 111=(548, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 99=(72, 286) and point 102=(106, 328) by 1.230769 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 75=(632, 261) and point 78=(665, 307) by 1.724138 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 73=(588, 66) and point 75=(548, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 71=(588, 69) and point 73=(548, 69) by 3.500000 units.
Found 234 errors.
------
Finished linting 1 file.
