---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedExtraLight.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(376, 717) and point 38=(408, 763) by 2.117647 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(451, 638) and point 26=(327, 721) by 3.891892 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(451, 638) and point 26=(327, 721) by 3.891892 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (104.0, 437.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (104.0, 437.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(458, 638) and point 30=(334, 721) by 3.891892 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(458, 638) and point 30=(334, 721) by 3.891892 units.
E <paths/intersection> The glyph 'uni17D2178317B6' has intersecting outlines: start and end segments match: (109.0, 359.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (109.0, 359.0)
E <paths/intersection> The glyph 'uni17D2178317C5' has intersecting outlines: start and end segments match: (109.0, 359.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (109.0, 359.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(540, 66) and point 62=(502, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 37=(556, 1074) and point 40=(587, 1120) by 1.785714 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(533, 886) and point 38=(495, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 34=(529, 891) and point 36=(492, 891) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(533, 886) and point 38=(495, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 108=(533, 66) and point 110=(495, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 74=(556, 256) and point 77=(587, 302) by 1.785714 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 73=(533, 66) and point 75=(495, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 71=(529, 70) and point 73=(492, 70) by 2.500000 units.
Found 228 errors.
------
Finished linting 1 file.
