---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedSemiBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-371, -241) and point 7=(-505, -164) by 1.633333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 14=(-223, -60) and point 17=(-119, -104) by 2.133333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-387, -192) and point 40=(-339, -229) by 1.000000 units.
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 31=(431, 638) and point 35=(333, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 31=(431, 638) and point 35=(333, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 32=(352, 693) and point 36=(421, 792) by 2.769231 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(352, 693) and point 36=(421, 792) by 2.769231 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 22=(439, 638) and point 26=(342, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 22=(439, 638) and point 26=(342, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(433, 638) and point 30=(336, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(433, 638) and point 30=(336, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (98.0, 375.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (98.0, 375.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 59=(547, 6) and point 61=(443, 6) by 9.000000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(46, 1052) and point 62=(119, 1147) by 1.523810 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(550, 826) and point 39=(447, 826) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(545, 826) and point 39=(442, 826) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 110=(545, 6) and point 112=(442, 6) by 9.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 95=(46, 232) and point 99=(119, 327) by 1.523810 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(556, 6) and point 76=(452, 6) by 9.000000 units.
Found 228 errors.
------
Finished linting 1 file.
