---
Automatic testing for 'instance_ttf,NotoSansSignWriting-Regular.ttf', Version 2.001:
W <cmap/script_unexpected> The following 2 chars were not expected in the font: 200B..200C
E <paths/intersection> The glyph 'u1D81D_F4' has intersecting outlines: intersection ((521.0, 657.0), (521.0, 475.0)) and ((580.0, 475.0), (521.0, 475.0))
E <paths/intersection> The glyph 'u1D860_F6_R12' has intersecting outlines: intersection ((398.0, 623.0), (615.0, 406.0)) and ((643.0, 377.0), (615.0, 406.0))
E <paths/intersection> The glyph 'u1D860_F6_R14' has intersecting outlines: intersection ((823.0, 402.0), (606.0, 185.0)) and ((577.0, 157.0), (606.0, 185.0))
E <paths/intersection> The glyph 'u1D860_F6_R16' has intersecting outlines: intersection ((357.0, 223.0), (385.0, 194.0)) and ((385.0, 194.0), (606.0, 415.0))
E <paths/intersection> The glyph 'u1D88F_F5' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D88F_F5_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D88F_F5_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D88F_F5_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D88F_F5_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D88F_F5_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D88F_F5_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D88F_F5_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D88F_F5_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D88F_F5_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D88F_F5_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D88F_F5_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D88F_F5_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D88F_F5_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D88F_F5_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D88F_F5_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D899_F2' has intersecting outlines: intersection ((410.0, 522.0), (496.0, 436.0)) and ((675.0, 257.0), (496.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F2_R2' has intersecting outlines: intersection ((528.0, 520.0), (655.0, 393.0)) and ((696.0, 352.0), (655.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F2_R3' has intersecting outlines: intersection ((278.0, 210.0), (364.0, 296.0)) and ((543.0, 475.0), (364.0, 296.0))
E <paths/intersection> The glyph 'u1D899_F2_R4' has intersecting outlines: intersection ((407.0, 80.0), (407.0, 201.0)) and ((407.0, 455.0), (407.0, 201.0))
E <paths/intersection> The glyph 'u1D899_F2_R5' has intersecting outlines: intersection ((590.0, 78.0), (504.0, 164.0)) and ((325.0, 343.0), (504.0, 164.0))
E <paths/intersection> The glyph 'u1D899_F2_R6' has intersecting outlines: intersection ((720.0, 207.0), (599.0, 207.0)) and ((345.0, 207.0), (599.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F2_R7' has intersecting outlines: intersection ((722.0, 390.0), (636.0, 304.0)) and ((457.0, 125.0), (636.0, 304.0))
E <paths/intersection> The glyph 'u1D899_F2_R8' has intersecting outlines: intersection ((593.0, 520.0), (593.0, 399.0)) and ((593.0, 145.0), (593.0, 399.0))
E <paths/intersection> The glyph 'u1D899_F2_R9' has intersecting outlines: intersection ((281.0, 213.0), (325.0, 257.0)) and ((504.0, 436.0), (325.0, 257.0))
E <paths/intersection> The glyph 'u1D899_F2_R10' has intersecting outlines: intersection ((599.0, 393.0), (345.0, 393.0)) and ((283.0, 393.0), (345.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F2_R11' has intersecting outlines: intersection ((413.0, 519.0), (457.0, 475.0)) and ((636.0, 296.0), (457.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F2_R12' has intersecting outlines: intersection ((593.0, 517.0), (593.0, 455.0)) and ((593.0, 201.0), (593.0, 455.0))
E <paths/intersection> The glyph 'u1D899_F2_R13' has intersecting outlines: intersection ((719.0, 387.0), (675.0, 343.0)) and ((496.0, 164.0), (675.0, 343.0))
E <paths/intersection> The glyph 'u1D899_F2_R14' has intersecting outlines: intersection ((717.0, 207.0), (655.0, 207.0)) and ((401.0, 207.0), (655.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F2_R15' has intersecting outlines: intersection ((587.0, 81.0), (543.0, 125.0)) and ((364.0, 304.0), (543.0, 125.0))
E <paths/intersection> The glyph 'u1D899_F2_R16' has intersecting outlines: intersection ((407.0, 83.0), (407.0, 145.0)) and ((407.0, 399.0), (407.0, 145.0))
E <paths/intersection> The glyph 'u1D899_F3' has intersecting outlines: intersection ((281.0, 213.0), (325.0, 257.0)) and ((504.0, 436.0), (325.0, 257.0))
E <paths/intersection> The glyph 'u1D899_F3_R2' has intersecting outlines: intersection ((407.0, 83.0), (407.0, 146.0)) and ((407.0, 399.0), (407.0, 146.0))
E <paths/intersection> The glyph 'u1D899_F3_R3' has intersecting outlines: intersection ((587.0, 81.0), (543.0, 125.0)) and ((364.0, 304.0), (543.0, 125.0))
E <paths/intersection> The glyph 'u1D899_F3_R4' has intersecting outlines: intersection ((717.0, 207.0), (654.0, 207.0)) and ((401.0, 207.0), (654.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F3_R5' has intersecting outlines: intersection ((719.0, 387.0), (675.0, 343.0)) and ((496.0, 164.0), (675.0, 343.0))
E <paths/intersection> The glyph 'u1D899_F3_R6' has intersecting outlines: intersection ((593.0, 517.0), (593.0, 454.0)) and ((593.0, 201.0), (593.0, 454.0))
E <paths/intersection> The glyph 'u1D899_F3_R7' has intersecting outlines: intersection ((413.0, 519.0), (457.0, 475.0)) and ((636.0, 296.0), (457.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F3_R8' has intersecting outlines: intersection ((599.0, 393.0), (346.0, 393.0)) and ((283.0, 393.0), (346.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F3_R9' has intersecting outlines: intersection ((410.0, 522.0), (496.0, 436.0)) and ((675.0, 257.0), (496.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F3_R10' has intersecting outlines: intersection ((593.0, 520.0), (593.0, 399.0)) and ((593.0, 146.0), (593.0, 399.0))
E <paths/intersection> The glyph 'u1D899_F3_R11' has intersecting outlines: intersection ((722.0, 390.0), (636.0, 304.0)) and ((457.0, 125.0), (636.0, 304.0))
E <paths/intersection> The glyph 'u1D899_F3_R12' has intersecting outlines: intersection ((720.0, 207.0), (599.0, 207.0)) and ((346.0, 207.0), (599.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F3_R13' has intersecting outlines: intersection ((590.0, 78.0), (504.0, 164.0)) and ((325.0, 343.0), (504.0, 164.0))
E <paths/intersection> The glyph 'u1D899_F3_R14' has intersecting outlines: intersection ((407.0, 80.0), (407.0, 201.0)) and ((407.0, 454.0), (407.0, 201.0))
E <paths/intersection> The glyph 'u1D899_F3_R15' has intersecting outlines: intersection ((278.0, 210.0), (364.0, 296.0)) and ((543.0, 475.0), (364.0, 296.0))
E <paths/intersection> The glyph 'u1D899_F3_R16' has intersecting outlines: intersection ((528.0, 519.0), (654.0, 393.0)) and ((695.0, 352.0), (654.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F5' has intersecting outlines: intersection ((410.0, 522.0), (496.0, 436.0)) and ((608.0, 324.0), (496.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F5_R2' has intersecting outlines: intersection ((560.0, 393.0), (401.0, 393.0)) and ((280.0, 393.0), (401.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F5_R3' has intersecting outlines: intersection ((518.0, 392.0), (601.0, 475.0)) and ((611.0, 485.0), (601.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F5_R4' has intersecting outlines: intersection ((448.0, 378.0), (448.0, 496.0)) and ((448.0, 510.0), (448.0, 496.0))
E <paths/intersection> The glyph 'u1D899_F5_R5' has intersecting outlines: intersection ((408.0, 318.0), (325.0, 401.0)) and ((315.0, 411.0), (325.0, 401.0))
E <paths/intersection> The glyph 'u1D899_F5_R6' has intersecting outlines: intersection ((422.0, 248.0), (304.0, 248.0)) and ((290.0, 248.0), (304.0, 248.0))
E <paths/intersection> The glyph 'u1D899_F5_R7' has intersecting outlines: intersection ((722.0, 390.0), (636.0, 304.0)) and ((524.0, 192.0), (636.0, 304.0))
E <paths/intersection> The glyph 'u1D899_F5_R8' has intersecting outlines: intersection ((593.0, 520.0), (593.0, 399.0)) and ((593.0, 240.0), (593.0, 399.0))
E <paths/intersection> The glyph 'u1D899_F5_R9' has intersecting outlines: intersection ((520.0, 394.0), (562.0, 436.0)) and ((606.0, 480.0), (562.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F5_R10' has intersecting outlines: intersection ((599.0, 393.0), (440.0, 393.0)) and ((640.0, 352.0), (599.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F5_R11' has intersecting outlines: intersection ((413.0, 519.0), (457.0, 475.0)) and ((482.0, 450.0), (457.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F5_R12' has intersecting outlines: intersection ((593.0, 517.0), (593.0, 455.0)) and ((593.0, 419.0), (593.0, 455.0))
E <paths/intersection> The glyph 'u1D899_F5_R13' has intersecting outlines: intersection ((719.0, 387.0), (675.0, 343.0)) and ((650.0, 318.0), (675.0, 343.0))
E <paths/intersection> The glyph 'u1D899_F5_R14' has intersecting outlines: intersection ((717.0, 207.0), (655.0, 207.0)) and ((619.0, 207.0), (655.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F5_R15' has intersecting outlines: intersection ((406.0, 320.0), (364.0, 362.0)) and ((320.0, 406.0), (364.0, 362.0))
E <paths/intersection> The glyph 'u1D899_F5_R16' has intersecting outlines: intersection ((448.0, 380.0), (448.0, 440.0)) and ((448.0, 502.0), (448.0, 440.0))
E <paths/intersection> The glyph 'u1D899_F6' has intersecting outlines: intersection ((450.0, 324.0), (562.0, 436.0)) and ((606.0, 480.0), (562.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F6_R2' has intersecting outlines: intersection ((448.0, 281.0), (448.0, 440.0)) and ((448.0, 502.0), (448.0, 440.0))
E <paths/intersection> The glyph 'u1D899_F6_R3' has intersecting outlines: intersection ((476.0, 250.0), (364.0, 362.0)) and ((320.0, 406.0), (364.0, 362.0))
E <paths/intersection> The glyph 'u1D899_F6_R4' has intersecting outlines: intersection ((717.0, 207.0), (654.0, 207.0)) and ((619.0, 207.0), (654.0, 207.0))
E <paths/intersection> The glyph 'u1D899_F6_R5' has intersecting outlines: intersection ((719.0, 387.0), (675.0, 343.0)) and ((650.0, 318.0), (675.0, 343.0))
E <paths/intersection> The glyph 'u1D899_F6_R6' has intersecting outlines: intersection ((593.0, 517.0), (593.0, 454.0)) and ((593.0, 419.0), (593.0, 454.0))
E <paths/intersection> The glyph 'u1D899_F6_R7' has intersecting outlines: intersection ((413.0, 519.0), (457.0, 475.0)) and ((482.0, 450.0), (457.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F6_R8' has intersecting outlines: intersection ((472.0, 519.0), (599.0, 393.0)) and ((640.0, 352.0), (599.0, 393.0))
E <paths/intersection> The glyph 'u1D899_F6_R9' has intersecting outlines: intersection ((438.0, 436.0), (550.0, 324.0)) and ((496.0, 436.0), (438.0, 436.0))
E <paths/intersection> The glyph 'u1D899_F6_R10' has intersecting outlines: intersection ((552.0, 440.0), (552.0, 281.0)) and ((593.0, 399.0), (552.0, 440.0))
E <paths/intersection> The glyph 'u1D899_F6_R11' has intersecting outlines: intersection ((636.0, 362.0), (524.0, 250.0)) and ((636.0, 304.0), (636.0, 362.0))
E <paths/intersection> The glyph 'u1D899_F6_R12' has intersecting outlines: intersection ((422.0, 248.0), (305.0, 248.0)) and ((290.0, 248.0), (305.0, 248.0))
E <paths/intersection> The glyph 'u1D899_F6_R13' has intersecting outlines: intersection ((408.0, 318.0), (325.0, 401.0)) and ((315.0, 411.0), (325.0, 401.0))
E <paths/intersection> The glyph 'u1D899_F6_R14' has intersecting outlines: intersection ((448.0, 378.0), (448.0, 495.0)) and ((448.0, 510.0), (448.0, 495.0))
E <paths/intersection> The glyph 'u1D899_F6_R15' has intersecting outlines: intersection ((518.0, 392.0), (601.0, 475.0)) and ((611.0, 485.0), (601.0, 475.0))
E <paths/intersection> The glyph 'u1D899_F6_R16' has intersecting outlines: intersection ((560.0, 393.0), (401.0, 393.0)) and ((280.0, 393.0), (401.0, 393.0))
E <paths/intersection> The glyph 'u1D8A6_F4' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F4_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D8A6_F5' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F5_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D8A6_F6' has intersecting outlines: intersection ((541.0, 786.0), (541.0, 475.0)) and ((586.0, 475.0), (541.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R2' has intersecting outlines: intersection ((437.0, 484.0), (406.0, 452.0)) and ((186.0, 672.0), (406.0, 452.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R3' has intersecting outlines: intersection ((325.0, 386.0), (325.0, 341.0)) and ((14.0, 341.0), (325.0, 341.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R4' has intersecting outlines: intersection ((316.0, 237.0), (348.0, 206.0)) and ((128.0, -14.0), (348.0, 206.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R5' has intersecting outlines: intersection ((414.0, 125.0), (459.0, 125.0)) and ((459.0, -186.0), (459.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R6' has intersecting outlines: intersection ((814.0, -72.0), (594.0, 148.0)) and ((563.0, 116.0), (594.0, 148.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R7' has intersecting outlines: intersection ((986.0, 259.0), (675.0, 259.0)) and ((675.0, 214.0), (675.0, 259.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R8' has intersecting outlines: intersection ((872.0, 614.0), (652.0, 394.0)) and ((684.0, 363.0), (652.0, 394.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R9' has intersecting outlines: intersection ((501.0, 475.0), (459.0, 475.0)) and ((357.0, 720.0), (459.0, 475.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R10' has intersecting outlines: intersection ((695.0, 698.0), (594.0, 452.0)) and ((624.0, 423.0), (594.0, 452.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R11' has intersecting outlines: intersection ((920.0, 443.0), (675.0, 341.0)) and ((675.0, 299.0), (675.0, 341.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R12' has intersecting outlines: intersection ((898.0, 105.0), (652.0, 206.0)) and ((623.0, 176.0), (652.0, 206.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R13' has intersecting outlines: intersection ((499.0, 125.0), (541.0, 125.0)) and ((643.0, -120.0), (541.0, 125.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R14' has intersecting outlines: intersection ((376.0, 177.0), (406.0, 148.0)) and ((305.0, -98.0), (406.0, 148.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R15' has intersecting outlines: intersection ((325.0, 301.0), (325.0, 259.0)) and ((80.0, 157.0), (325.0, 259.0))
E <paths/intersection> The glyph 'u1D8A6_F6_R16' has intersecting outlines: intersection ((377.0, 424.0), (348.0, 394.0)) and ((102.0, 495.0), (348.0, 394.0))
E <paths/intersection> The glyph 'u1D8A7_F4' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F4_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D8A7_F5' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R2' has intersecting outlines: intersection ((500.0, 547.0), (471.0, 517.0)) and ((225.0, 619.0), (471.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R3' has intersecting outlines: intersection ((325.0, 475.0), (325.0, 433.0)) and ((80.0, 331.0), (325.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R4' has intersecting outlines: intersection ((253.0, 300.0), (283.0, 271.0)) and ((181.0, 25.0), (283.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R5' has intersecting outlines: intersection ((325.0, 125.0), (367.0, 125.0)) and ((469.0, -120.0), (367.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R6' has intersecting outlines: intersection ((775.0, -19.0), (529.0, 83.0)) and ((500.0, 53.0), (529.0, 83.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R7' has intersecting outlines: intersection ((920.0, 269.0), (675.0, 167.0)) and ((675.0, 125.0), (675.0, 167.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R8' has intersecting outlines: intersection ((819.0, 575.0), (717.0, 329.0)) and ((747.0, 300.0), (717.0, 329.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R9' has intersecting outlines: intersection ((367.0, 475.0), (325.0, 475.0)) and ((412.0, 475.0), (367.0, 475.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R10' has intersecting outlines: intersection ((529.0, 517.0), (500.0, 547.0)) and ((561.0, 486.0), (529.0, 517.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R11' has intersecting outlines: intersection ((675.0, 433.0), (675.0, 475.0)) and ((675.0, 388.0), (675.0, 433.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R12' has intersecting outlines: intersection ((717.0, 271.0), (747.0, 300.0)) and ((686.0, 239.0), (717.0, 271.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R13' has intersecting outlines: intersection ((588.0, 125.0), (633.0, 125.0)) and ((633.0, 125.0), (675.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R14' has intersecting outlines: intersection ((439.0, 114.0), (471.0, 83.0)) and ((471.0, 83.0), (500.0, 53.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R15' has intersecting outlines: intersection ((325.0, 212.0), (325.0, 167.0)) and ((325.0, 167.0), (325.0, 125.0))
E <paths/intersection> The glyph 'u1D8A7_F5_R16' has intersecting outlines: intersection ((314.0, 361.0), (283.0, 329.0)) and ((283.0, 329.0), (253.0, 300.0))
E <paths/intersection> The glyph 'u1D8A7_F6' has intersecting outlines: intersection ((675.0, 475.0), (633.0, 475.0)) and ((531.0, 720.0), (633.0, 475.0))
