---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedLight.ttf', Version 2.001:
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (106.0, 435.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (96.0, 435.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (96.0, 435.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (96.0, 435.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (96.0, 435.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(454, 636) and point 29=(336, 714) by 3.076923 units.
E <paths/intersection> The glyph 'uni179517B6' has intersecting outlines: start and end segments match: (502.0, 643.0)
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(454, 636) and point 29=(336, 714) by 3.076923 units.
E <paths/intersection> The glyph 'uni179517C5' has intersecting outlines: start and end segments match: (502.0, 643.0)
E <paths/intersection> The glyph 'uni17D2178317B6' has intersecting outlines: start and end segments match: (163.0, 397.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (163.0, 397.0)
E <paths/intersection> The glyph 'uni17D2178317C5' has intersecting outlines: start and end segments match: (163.0, 397.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (163.0, 397.0)
E <paths/intersection> The glyph 'uni17D2179917B6' has intersecting outlines: start and end segments match: (137.0, 365.0)
E <paths/intersection> The glyph 'uni17D2179917C5' has intersecting outlines: start and end segments match: (137.0, 365.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 57=(549, 39) and point 59=(492, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 57=(69, 1088) and point 60=(110, 1144) by 1.515152 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 33=(545, 859) and point 35=(488, 859) by 4.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(542, 885) and point 35=(486, 885) by 3.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 33=(545, 859) and point 35=(488, 859) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 101=(545, 39) and point 103=(488, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 94=(70, 271) and point 97=(111, 327) by 1.515152 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 70=(545, 39) and point 72=(488, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(542, 63) and point 72=(486, 63) by 3.500000 units.
Found 231 errors.
------
Finished linting 1 file.
