---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedMedium.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(366, 693) and point 36=(430, 787) by 3.629032 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 22=(455, 635) and point 26=(349, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 22=(455, 635) and point 26=(349, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(451, 635) and point 30=(345, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(451, 635) and point 30=(345, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (197.0, 400.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (197.0, 400.0)
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 57=(56, 1062) and point 60=(121, 1145) by 2.041667 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 94=(57, 247) and point 97=(122, 330) by 2.000000 units.
Found 218 errors.
------
Finished linting 1 file.
