---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedLight.ttf', Version 2.001:
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (145.0, 464.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (145.0, 464.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (145.0, 464.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(435, 636) and point 29=(320, 714) by 3.125000 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(435, 636) and point 29=(320, 714) by 3.125000 units.
E <paths/intersection> The glyph 'uni17D2178317B6' has intersecting outlines: start and end segments match: (103.0, 365.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (103.0, 365.0)
E <paths/intersection> The glyph 'uni17D2178317C5' has intersecting outlines: start and end segments match: (103.0, 365.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (103.0, 365.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 57=(518, 39) and point 59=(464, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 56=(68, 1088) and point 59=(107, 1144) by 1.103448 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 33=(518, 859) and point 35=(464, 859) by 4.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(514, 885) and point 35=(461, 885) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 33=(518, 859) and point 35=(464, 859) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 101=(518, 39) and point 103=(464, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 93=(68, 268) and point 96=(107, 324) by 1.103448 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 70=(518, 39) and point 72=(464, 39) by 4.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(514, 65) and point 72=(461, 65) by 3.000000 units.
Found 225 errors.
------
Finished linting 1 file.
