---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedThin.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 30=(333, 726) and point 33=(363, 761) by 1.000000 units.
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(534, 84) and point 62=(508, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 37=(556, 1082) and point 40=(579, 1120) by 2.769231 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(526, 904) and point 38=(500, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(520, 895) and point 35=(495, 895) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(526, 904) and point 38=(500, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 110=(526, 84) and point 112=(500, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 74=(556, 262) and point 77=(579, 300) by 2.769231 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 73=(526, 84) and point 75=(500, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(520, 75) and point 72=(495, 75) by 2.500000 units.
Found 218 errors.
------
Finished linting 1 file.
