---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedMedium.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 31=(474, 635) and point 35=(363, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 31=(474, 635) and point 35=(363, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 32=(447, 633) and point 35=(386, 693) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(386, 693) and point 38=(453, 787) by 3.723077 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 32=(447, 633) and point 35=(386, 693) by 1.020408 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(386, 693) and point 38=(453, 787) by 3.723077 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 22=(478, 635) and point 26=(367, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 22=(478, 635) and point 26=(367, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (197.0, 480.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (197.0, 480.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (183.0, 480.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (183.0, 480.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (183.0, 480.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (183.0, 480.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 26=(475, 635) and point 30=(363, 704) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 26=(475, 635) and point 30=(363, 704) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (97.0, 316.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (207.0, 400.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (207.0, 400.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-177.0, -195.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-177.0, -195.0)
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 57=(59, 1062) and point 60=(129, 1145) by 1.921569 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 94=(62, 252) and point 97=(131, 336) by 1.960000 units.
Found 232 errors.
------
Finished linting 1 file.
