---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedBlack.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17C2' is missing on-curve extreme points in the segment between point 11=(172, 939) and point 14=(233, 1053) by 9.523810 units.
E <paths/extrema> The glyph 'uni17CA' is missing on-curve extreme points in the segment between point 26=(-164, 1009) and point 29=(-87, 979) by 1.230769 units.
E <paths/extrema> The glyph 'uni17CA.r' is missing on-curve extreme points in the segment between point 26=(-190, 885) and point 29=(-125, 855) by 1.230769 units.
E <paths/extrema> The glyph 'uni17CA.b' is missing on-curve extreme points in the segment between point 26=(-164, 885) and point 29=(-87, 855) by 1.230769 units.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 20=(-241, 1096) and point 23=(-156, 1044) by 2.415094 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 20=(-264, 1096) and point 23=(-188, 1044) by 2.560000 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 5=(-355, 892) and point 8=(-275, 855) by 5.538462 units.
E <paths/extrema> The glyph 'uni17CD' is missing on-curve extreme points in the segment between point 29=(-275, 1083) and point 33=(-182, 1031) by 4.000000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 5=(-352, 892) and point 8=(-279, 854) by 5.760000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 29=(-285, 1083) and point 32=(-204, 1031) by 3.967213 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 18=(-241, 1240) and point 22=(-196, 1108) by 1.250000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 22=(-196, 1108) and point 25=(-302, 1081) by 5.377778 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 28=(-367, 1004) and point 31=(-418, 973) by 1.185185 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 22=(-223, 1108) and point 25=(-311, 1081) by 5.377778 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 28=(-365, 1004) and point 31=(-414, 975) by 1.523810 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 25=(180, 681) and point 29=(246, 561) by 3.905405 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 38=(180, 681) and point 42=(246, 561) by 3.905405 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(147, 131) and point 11=(242, 193) by 2.206897 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 94=(1747, 681) and point 98=(1813, 561) by 3.905405 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 133=(180, 681) and point 137=(246, 561) by 3.905405 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 60=(25, 683) and point 65=(132, 812) by 1.200000 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(576, 494) and point 39=(426, 494) by 16.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 31=(572, 538) and point 33=(422, 538) by 9.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 33=(422, 538) and point 36=(370, 620) by 3.115385 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 18=(-387, -159) and point 21=(-510, -113) by 2.130435 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-416, -51) and point 10=(-356, -166) by 3.266667 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-433, -53) and point 10=(-319, -104) by 1.562500 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-382, -252) and point 8=(-530, -161) by 1.515152 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-570, -109) and point 6=(-487, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-491, -109) and point 6=(-422, -49) by 2.461538 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-228, -64) and point 19=(-84, -123) by 5.522989 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 39=(-380, -191) and point 42=(-326, -240) by 1.674419 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-235.0, -215.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (232.0, 486.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (232.0, 486.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (240.0, 486.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (240.0, 486.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(352, 702) and point 39=(431, 813) by 1.606557 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(352, 702) and point 39=(431, 813) by 1.606557 units.
E <paths/intersection> The glyph 'uni178B17B6' has intersecting outlines: intersection ((583.0, 524.0), (571.0, 520.0), (560.0, 519.0)) and ((557.5, 519.0), (557.0, 519.0), (560.0, 519.0))
E <paths/intersection> The glyph 'uni178B17C5' has intersecting outlines: intersection ((583.0, 524.0), (571.0, 520.0), (560.0, 519.0)) and ((557.5, 519.0), (557.0, 519.0), (560.0, 519.0))
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 32=(368, 702) and point 35=(447, 813) by 1.606557 units.
E <paths/intersection> The glyph 'uni179017B6' has intersecting outlines: start and end segments match: (555.0, 145.0)
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 32=(368, 702) and point 35=(447, 813) by 1.606557 units.
E <paths/intersection> The glyph 'uni179017C5' has intersecting outlines: start and end segments match: (555.0, 145.0)
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (242.0, 486.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (242.0, 486.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (217.0, 486.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (217.0, 486.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (217.0, 486.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (217.0, 486.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 31=(358, 702) and point 34=(437, 813) by 1.606557 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 31=(358, 702) and point 34=(437, 813) by 1.606557 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (90.0, 317.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-235.0, -215.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-235.0, -215.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 61=(580, 14) and point 63=(430, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 74=(180, 201) and point 78=(246, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 100=(296, 201) and point 104=(362, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 74=(307, 201) and point 78=(373, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 89=(205, 201) and point 93=(271, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 119=(196, 201) and point 123=(262, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 60=(25, 1023) and point 65=(132, 1152) by 1.200000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 93=(183, 201) and point 97=(249, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 94=(271, 201) and point 98=(337, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(589, 834) and point 39=(439, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 99=(199, 201) and point 103=(265, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 31=(581, 878) and point 33=(431, 878) by 9.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(431, 878) and point 36=(379, 960) by 3.115385 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 106=(195, 201) and point 110=(261, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 98=(461, 201) and point 102=(527, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 123=(477, 201) and point 127=(543, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 149=(505, 201) and point 153=(571, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 123=(566, 201) and point 127=(632, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 138=(463, 201) and point 142=(529, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 168=(479, 201) and point 172=(545, 81) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(576, 834) and point 39=(426, 834) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 111=(576, 14) and point 113=(426, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 25=(169, 1021) and point 29=(235, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 25=(243, 1021) and point 29=(309, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 25=(205, 1021) and point 29=(271, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 25=(205, 1021) and point 29=(271, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 25=(203, 1021) and point 29=(269, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 25=(147, 1021) and point 29=(213, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 99=(25, 203) and point 104=(132, 332) by 1.200000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 25=(195, 1021) and point 29=(261, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 25=(199, 1021) and point 29=(265, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 76=(605, 14) and point 78=(455, 14) by 16.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 25=(195, 1021) and point 29=(261, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(597, 58) and point 72=(447, 58) by 9.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 72=(447, 58) and point 75=(395, 140) by 3.115385 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 25=(370, 1021) and point 29=(436, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 25=(370, 1021) and point 29=(436, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 25=(440, 1021) and point 29=(506, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 25=(473, 1021) and point 29=(539, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 25=(370, 1021) and point 29=(436, 901) by 3.905405 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 25=(370, 1021) and point 29=(436, 901) by 3.905405 units.
Found 307 errors.
------
Finished linting 1 file.
