---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Regular.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 36=(406, 694) and point 39=(470, 783) by 4.760563 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(500, 633) and point 27=(379, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(500, 633) and point 27=(379, 704) by 2.769231 units.
E <paths/intersection> The glyph 'uni179117B6' has intersecting outlines: start and end segments match: (514.0, 533.0)
E <paths/intersection> The glyph 'uni179117C5' has intersecting outlines: start and end segments match: (514.0, 533.0)
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (193.0, 483.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (193.0, 483.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (173.0, 483.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (173.0, 483.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (173.0, 483.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (173.0, 483.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(498, 633) and point 31=(377, 704) by 2.769231 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(498, 633) and point 31=(377, 704) by 2.769231 units.
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-173.0, -191.0)
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-173.0, -487.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-173.0, -191.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-173.0, -487.0)
E <paths/intersection> The glyph 'uni19E0' has intersecting outlines: start and end segments match: (637.0, -337.0)
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 56=(69, 1069) and point 59=(133, 1144) by 2.000000 units.
E <paths/intersection> The glyph 'uni19E8' has intersecting outlines: start and end segments match: (635.0, 483.0)
E <paths/intersection> The glyph 'uni19F0' has intersecting outlines: start and end segments match: (635.0, 483.0)
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 93=(74, 269) and point 96=(138, 344) by 2.000000 units.
E <paths/intersection> The glyph 'uni19F8' has intersecting outlines: start and end segments match: (635.0, -337.0)
Found 231 errors.
------
Finished linting 1 file.
