---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedExtraLight.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(470, 639) and point 26=(346, 721) by 3.840000 units.
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (95.0, 439.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (95.0, 439.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (95.0, 439.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (95.0, 439.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(476, 639) and point 30=(352, 721) by 3.840000 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(476, 639) and point 30=(352, 721) by 3.840000 units.
E <paths/intersection> The glyph 'uni17D2178317B6' has intersecting outlines: start and end segments match: (151.0, 395.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (151.0, 395.0)
E <paths/intersection> The glyph 'uni17D2178317C5' has intersecting outlines: start and end segments match: (151.0, 395.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (151.0, 395.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(573, 66) and point 62=(535, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 61=(73, 1101) and point 64=(105, 1144) by 1.280000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 38=(592, 1074) and point 41=(624, 1120) by 1.724138 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(559, 886) and point 38=(520, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 34=(557, 891) and point 36=(518, 891) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(559, 886) and point 38=(520, 886) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 109=(559, 66) and point 111=(520, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 75=(592, 258) and point 78=(624, 304) by 1.724138 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 73=(559, 66) and point 75=(520, 66) by 3.000000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 71=(557, 70) and point 73=(518, 70) by 3.000000 units.
Found 227 errors.
------
Finished linting 1 file.
