---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Bold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(45, 702) and point 62=(147, 809) by 1.230769 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 36=(661, 489) and point 38=(518, 489) by 11.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 31=(655, 536) and point 33=(512, 536) by 12.000000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-415, -156) and point 20=(-532, -116) by 1.032258 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 36=(-220, -220) and point 39=(-100, -249) by 3.764706 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-440, -59) and point 9=(-379, -150) by 2.285714 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-232, -111) and point 22=(-95, -52) by 1.500000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-442, -51) and point 9=(-333, -96) by 3.446809 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-387, -245) and point 7=(-554, -163) by 1.531250 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-207, -61) and point 19=(-71, -109) by 3.195652 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 38=(-399, -192) and point 41=(-338, -233) by 1.351351 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-215.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F.low' has intersecting outlines: start and end segments match: (-215.0, -503.0)
E <paths/intersection> The glyph 'uni178517B6' has intersecting outlines: start and end segments match: (222.0, 488.0)
E <paths/intersection> The glyph 'uni178517C5' has intersecting outlines: start and end segments match: (222.0, 488.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (220.0, 488.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (220.0, 488.0)
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 36=(415, 692) and point 40=(500, 798) by 1.333333 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 36=(415, 692) and point 40=(500, 798) by 1.333333 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 27=(407, 703) and point 30=(477, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 27=(407, 703) and point 30=(477, 799) by 1.086957 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (220.0, 488.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (220.0, 488.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (204.0, 488.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (204.0, 488.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (204.0, 488.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (204.0, 488.0)
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-215.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F17B6.low' has intersecting outlines: start and end segments match: (-215.0, -503.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-215.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F17C5.low' has intersecting outlines: start and end segments match: (-215.0, -503.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 58=(668, 9) and point 60=(525, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 70=(203, 204) and point 73=(275, 103) by 2.571429 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 95=(274, 204) and point 98=(346, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 72=(310, 204) and point 75=(382, 103) by 2.571429 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 87=(224, 204) and point 90=(296, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 115=(217, 204) and point 118=(289, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(45, 1042) and point 62=(147, 1149) by 1.230769 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 90=(192, 204) and point 93=(264, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 93=(305, 204) and point 96=(377, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(673, 829) and point 38=(530, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 96=(229, 204) and point 99=(301, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 31=(661, 876) and point 33=(517, 876) by 12.000000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 104=(221, 204) and point 107=(293, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 92=(553, 204) and point 95=(625, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 115=(532, 204) and point 118=(604, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 140=(577, 204) and point 143=(649, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 117=(595, 204) and point 120=(667, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 132=(518, 204) and point 135=(590, 103) by 2.531250 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(515, 204) and point 163=(587, 103) by 2.571429 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(661, 829) and point 38=(518, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 107=(661, 9) and point 109=(518, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 25=(192, 1024) and point 28=(264, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 25=(235, 1025) and point 28=(307, 925) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 25=(226, 1024) and point 28=(298, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 25=(230, 1024) and point 28=(302, 923) by 2.571429 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 25=(229, 1024) and point 28=(301, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 25=(166, 1024) and point 28=(239, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 96=(48, 231) and point 100=(150, 337) by 1.230769 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 25=(226, 1024) and point 28=(298, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 25=(226, 1024) and point 28=(298, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(676, 9) and point 76=(533, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 25=(220, 1024) and point 28=(292, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 69=(667, 52) and point 71=(524, 52) by 12.000000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 25=(454, 1024) and point 28=(527, 923) by 2.531250 units.
Found 278 errors.
------
Finished linting 1 file.
