---
Automatic testing for 'instance_ttf,NotoSerifKhmer-CondensedBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(160, 115) and point 11=(247, 174) by 1.411765 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 25=(1808, 683) and point 28=(1871, 583) by 2.327273 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 63=(198, 683) and point 66=(261, 583) by 2.327273 units.
E <paths/extrema> The glyph 'uni17E6' is missing on-curve extreme points in the segment between point 58=(41, 702) and point 62=(130, 809) by 1.333333 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 36=(587, 489) and point 38=(461, 489) by 11.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 30=(584, 537) and point 32=(457, 537) by 8.500000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-404, -156) and point 20=(-507, -116) by 1.032258 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 36=(-232, -220) and point 39=(-126, -249) by 3.764706 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-425, -59) and point 9=(-371, -150) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-242, -111) and point 22=(-121, -52) by 1.500000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-427, -51) and point 9=(-330, -96) by 3.446809 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-379, -245) and point 7=(-526, -163) by 1.531250 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-219, -61) and point 19=(-96, -110) by 3.195652 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 39=(-389, -192) and point 42=(-336, -233) by 1.351351 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-204.0, -205.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (216.0, 482.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (216.0, 482.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 35=(358, 703) and point 38=(425, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 35=(358, 703) and point 38=(425, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 34=(374, 692) and point 38=(453, 798) by 1.391304 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 34=(374, 692) and point 38=(453, 798) by 1.391304 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 26=(368, 703) and point 29=(435, 799) by 1.086957 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 26=(368, 703) and point 29=(435, 799) by 1.086957 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (217.0, 482.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (217.0, 482.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (202.0, 482.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (202.0, 482.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (202.0, 482.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (202.0, 482.0)
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (93.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (228.0, 403.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (228.0, 403.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-204.0, -205.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-204.0, -205.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 57=(591, 9) and point 59=(465, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 71=(193, 203) and point 74=(256, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 95=(262, 203) and point 98=(325, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 72=(296, 203) and point 75=(359, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 87=(210, 200) and point 90=(273, 100) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 114=(204, 200) and point 117=(267, 100) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(41, 1042) and point 62=(130, 1149) by 1.333333 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 90=(186, 203) and point 93=(249, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 91=(281, 203) and point 94=(344, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 36=(596, 829) and point 38=(470, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 96=(213, 203) and point 99=(275, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 30=(589, 877) and point 32=(463, 877) by 8.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 102=(208, 203) and point 105=(271, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 92=(495, 203) and point 95=(558, 103) by 1.849057 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 117=(506, 203) and point 120=(569, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 141=(524, 203) and point 144=(587, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 118=(564, 203) and point 121=(627, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 133=(491, 203) and point 136=(553, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(502, 203) and point 163=(565, 103) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 36=(587, 829) and point 38=(461, 829) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 107=(587, 9) and point 109=(461, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 25=(178, 1023) and point 28=(241, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 25=(225, 1024) and point 28=(288, 924) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 25=(213, 1023) and point 28=(276, 923) by 1.884615 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 25=(214, 1023) and point 28=(277, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 25=(213, 1023) and point 28=(276, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 25=(159, 1023) and point 28=(222, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 96=(42, 225) and point 100=(131, 331) by 1.333333 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 25=(209, 1023) and point 28=(272, 923) by 1.849057 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 25=(210, 1023) and point 28=(273, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(604, 9) and point 76=(477, 9) by 11.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 25=(207, 1023) and point 28=(270, 923) by 1.884615 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 68=(598, 56) and point 70=(471, 56) by 8.500000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 25=(404, 1023) and point 28=(467, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 25=(404, 1023) and point 28=(467, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 25=(433, 1023) and point 28=(495, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 25=(446, 1023) and point 28=(509, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 25=(404, 1023) and point 28=(467, 923) by 2.327273 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 25=(404, 1023) and point 28=(467, 923) by 2.327273 units.
Found 281 errors.
------
Finished linting 1 file.
