---
Automatic testing for 'instance_ttf,NotoSerifKhmer-ExtraCondensedExtraBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 21=(-200, 1102) and point 24=(-302, 1080) by 4.263158 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 21=(-226, 1102) and point 24=(-311, 1080) by 4.263158 units.
E <paths/extrema> The glyph 'uni17D4' is missing on-curve extreme points in the segment between point 26=(186, 682) and point 29=(248, 571) by 4.298507 units.
E <paths/extrema> The glyph 'uni17D5' is missing on-curve extreme points in the segment between point 26=(185, 682) and point 29=(248, 571) by 3.781250 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 8=(151, 124) and point 11=(241, 184) by 1.814815 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 95=(1738, 682) and point 98=(1801, 571) by 3.781250 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 134=(186, 682) and point 137=(248, 571) by 4.298507 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(567, 492) and point 39=(431, 492) by 14.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 31=(564, 538) and point 33=(428, 538) by 8.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 33=(428, 538) and point 36=(365, 629) by 1.111111 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 17=(-393, -158) and point 20=(-504, -114) by 1.315789 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-417, -54) and point 9=(-362, -159) by 2.892857 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-427, -52) and point 9=(-324, -101) by 5.728814 units.
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-379, -249) and point 7=(-523, -162) by 1.441176 units.
E <paths/extrema> The glyph 'uni17D21798' is missing on-curve extreme points in the segment between point 3=(-553, -113) and point 6=(-474, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D21798.r' is missing on-curve extreme points in the segment between point 3=(-492, -113) and point 6=(-424, -55) by 1.531915 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 16=(-226, -63) and point 18=(-94, -117) by 17.113924 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 38=(-382, -191) and point 41=(-330, -237) by 1.282051 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-219.0, -210.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 36=(346, 702) and point 39=(420, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 36=(346, 702) and point 39=(420, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 27=(360, 702) and point 30=(433, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 27=(360, 702) and point 30=(433, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 31=(351, 702) and point 34=(424, 807) by 1.333333 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 31=(351, 702) and point 34=(424, 807) by 1.333333 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (92.0, 317.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (97.0, 378.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (97.0, 378.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-219.0, -210.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-219.0, -210.0)
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 60=(570, 12) and point 62=(434, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E1' is missing on-curve extreme points in the segment between point 74=(184, 202) and point 77=(247, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E2' is missing on-curve extreme points in the segment between point 98=(279, 202) and point 101=(341, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E3' is missing on-curve extreme points in the segment between point 73=(299, 202) and point 76=(362, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E4' is missing on-curve extreme points in the segment between point 89=(205, 200) and point 92=(267, 89) by 4.298507 units.
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 119=(197, 200) and point 122=(260, 89) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 92=(183, 202) and point 95=(246, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 94=(271, 202) and point 97=(334, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(577, 832) and point 39=(441, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 100=(202, 202) and point 103=(265, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 31=(571, 878) and point 33=(435, 878) by 8.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 33=(435, 878) and point 36=(373, 969) by 1.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 107=(198, 202) and point 110=(261, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 97=(465, 202) and point 100=(528, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19EB' is missing on-curve extreme points in the segment between point 122=(485, 202) and point 125=(548, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 146=(504, 202) and point 149=(566, 91) by 4.298507 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 121=(559, 202) and point 124=(622, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 137=(470, 202) and point 140=(533, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 167=(487, 202) and point 170=(550, 91) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(567, 832) and point 39=(431, 832) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 111=(567, 12) and point 113=(431, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F1' is missing on-curve extreme points in the segment between point 26=(170, 1022) and point 29=(233, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 26=(233, 1022) and point 29=(296, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 26=(206, 1022) and point 29=(269, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F4' is missing on-curve extreme points in the segment between point 26=(206, 1022) and point 29=(269, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F5' is missing on-curve extreme points in the segment between point 26=(204, 1022) and point 29=(267, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 26=(151, 1022) and point 29=(214, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 26=(198, 1022) and point 29=(261, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 26=(201, 1022) and point 29=(264, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 76=(590, 12) and point 78=(454, 12) by 14.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 26=(198, 1022) and point 29=(261, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 70=(584, 58) and point 72=(448, 58) by 8.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 72=(448, 58) and point 75=(386, 149) by 1.111111 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 26=(376, 1022) and point 29=(438, 911) by 4.298507 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 26=(376, 1022) and point 29=(438, 911) by 4.298507 units.
E <paths/extrema> The glyph 'uni19FC' is missing on-curve extreme points in the segment between point 26=(432, 1022) and point 29=(495, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19FD' is missing on-curve extreme points in the segment between point 26=(459, 1022) and point 29=(522, 911) by 3.781250 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 26=(376, 1022) and point 29=(438, 911) by 4.298507 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 26=(376, 1022) and point 29=(438, 911) by 4.298507 units.
Found 277 errors.
------
Finished linting 1 file.
