---
Automatic testing for 'instance_ttf,NotoSerifKhmer-SemiCondensedSemiBold.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 29=(609, 536) and point 31=(493, 536) by 8.000000 units.
E <paths/extrema> The glyph 'uni17D21781' is missing on-curve extreme points in the segment between point 37=(-221, -218) and point 40=(-123, -247) by 1.851852 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 6=(-433, -63) and point 9=(-382, -142) by 1.190476 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 19=(-231, -104) and point 22=(-116, -54) by 3.240000 units.
E <paths/extrema> The glyph 'uni17D21785' is missing on-curve extreme points in the segment between point 6=(-425, -50) and point 9=(-336, -92) by 1.894737 units.
E <paths/intersection> The glyph 'uni17D21792' has intersecting outlines: start and end segments match: (-217.0, -68.0)
E <paths/extrema> The glyph 'uni17D21793' is missing on-curve extreme points in the segment between point 4=(-379, -241) and point 7=(-530, -164) by 1.633333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 14=(-211, -60) and point 17=(-98, -103) by 2.133333 units.
E <paths/extrema> The glyph 'uni17D2179B' is missing on-curve extreme points in the segment between point 37=(-396, -192) and point 40=(-342, -229) by 1.000000 units.
E <paths/intersection> The glyph 'uni17D2179F' has intersecting outlines: start and end segments match: (-192.0, -200.0)
E <paths/intersection> The glyph 'uni178617B6' has intersecting outlines: start and end segments match: (204.0, 483.0)
E <paths/intersection> The glyph 'uni178617C5' has intersecting outlines: start and end segments match: (204.0, 483.0)
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 32=(477, 638) and point 36=(370, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 32=(477, 638) and point 36=(370, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 35=(390, 693) and point 38=(464, 792) by 2.745763 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 35=(390, 693) and point 38=(464, 792) by 2.745763 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 23=(483, 638) and point 27=(376, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 23=(483, 638) and point 27=(376, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179217B6' has intersecting outlines: start and end segments match: (207.0, 483.0)
E <paths/intersection> The glyph 'uni179217C5' has intersecting outlines: start and end segments match: (207.0, 483.0)
E <paths/intersection> The glyph 'uni179417B6' has intersecting outlines: start and end segments match: (192.0, 483.0)
E <paths/intersection> The glyph 'uni179417B6.high' has intersecting outlines: start and end segments match: (192.0, 483.0)
E <paths/intersection> The glyph 'uni179417C5' has intersecting outlines: start and end segments match: (192.0, 483.0)
E <paths/intersection> The glyph 'uni179417C5.high' has intersecting outlines: start and end segments match: (192.0, 483.0)
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 27=(478, 638) and point 31=(371, 703) by 1.523810 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 27=(478, 638) and point 31=(371, 703) by 1.523810 units.
E <paths/intersection> The glyph 'uni179F17B6' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni179F17C5' has intersecting outlines: start and end segments match: (95.0, 316.0)
E <paths/intersection> The glyph 'uni17D2178317B6.low' has intersecting outlines: start and end segments match: (223.0, 402.0)
E <paths/intersection> The glyph 'uni17D2178317C5.low' has intersecting outlines: start and end segments match: (223.0, 402.0)
E <paths/intersection> The glyph 'uni17D2179F17B6' has intersecting outlines: start and end segments match: (-192.0, -200.0)
E <paths/intersection> The glyph 'uni17D2179F17C5' has intersecting outlines: start and end segments match: (-192.0, -200.0)
E <paths/extrema> The glyph 'uni19E5' is missing on-curve extreme points in the segment between point 114=(211, 202) and point 117=(274, 113) by 1.086957 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 58=(51, 1052) and point 62=(133, 1147) by 1.391304 units.
E <paths/extrema> The glyph 'uni19E6' is missing on-curve extreme points in the segment between point 89=(189, 204) and point 92=(252, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 98=(222, 204) and point 101=(285, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 29=(613, 876) and point 31=(497, 876) by 8.000000 units.
E <paths/extrema> The glyph 'uni19EA' is missing on-curve extreme points in the segment between point 92=(523, 204) and point 95=(586, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19EC' is missing on-curve extreme points in the segment between point 140=(542, 204) and point 143=(605, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19ED' is missing on-curve extreme points in the segment between point 116=(565, 204) and point 119=(628, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19EE' is missing on-curve extreme points in the segment between point 129=(514, 204) and point 132=(577, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19EF' is missing on-curve extreme points in the segment between point 160=(520, 204) and point 163=(583, 115) by 1.086957 units.
E <paths/extrema> The glyph 'uni19F2' is missing on-curve extreme points in the segment between point 24=(223, 1026) and point 27=(286, 936) by 1.086957 units.
E <paths/extrema> The glyph 'uni19F3' is missing on-curve extreme points in the segment between point 24=(219, 1024) and point 27=(282, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 24=(165, 1024) and point 27=(228, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19F6' is missing on-curve extreme points in the segment between point 95=(54, 241) and point 99=(136, 335) by 2.000000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 24=(218, 1024) and point 27=(281, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 66=(618, 52) and point 68=(501, 52) by 8.000000 units.
E <paths/extrema> The glyph 'uni19FA' is missing on-curve extreme points in the segment between point 24=(433, 1024) and point 27=(496, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19FB' is missing on-curve extreme points in the segment between point 24=(433, 1024) and point 27=(496, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19FE' is missing on-curve extreme points in the segment between point 24=(433, 1024) and point 27=(496, 935) by 1.086957 units.
E <paths/extrema> The glyph 'uni19FF' is missing on-curve extreme points in the segment between point 24=(433, 1024) and point 27=(496, 935) by 1.086957 units.
Found 258 errors.
------
Finished linting 1 file.
