---
Automatic testing for 'instance_ttf,NotoSerifKhmer-Thin.ttf', Version 2.001:
E <paths/extrema> The glyph 'uni17C5' is missing on-curve extreme points in the segment between point 63=(239, 612) and point 66=(222, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17CC' is missing on-curve extreme points in the segment between point 7=(-555, 912) and point 9=(-554, 957) by 3.266667 units.
E <paths/extrema> The glyph 'uni17CC.r' is missing on-curve extreme points in the segment between point 7=(-527, 912) and point 9=(-527, 955) by 3.500000 units.
E <paths/extrema> The glyph 'uni17CD.r' is missing on-curve extreme points in the segment between point 27=(-245, 1040) and point 30=(-217, 1033) by 1.065217 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 17=(-223, 1110) and point 20=(-198, 1070) by 3.047619 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 20=(-198, 1070) and point 22=(-271, 1072) by 5.041667 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 25=(-375, 992) and point 29=(-490, 932) by 1.125000 units.
E <paths/extrema> The glyph 'uni17CF' is missing on-curve extreme points in the segment between point 44=(-268, 976) and point 47=(-253, 1010) by 1.454545 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 17=(-245, 1110) and point 20=(-224, 1070) by 2.414286 units.
E <paths/extrema> The glyph 'uni17CF.r' is missing on-curve extreme points in the segment between point 45=(-282, 976) and point 48=(-270, 1010) by 1.289474 units.
E <paths/extrema> The glyph 'uni17D7' is missing on-curve extreme points in the segment between point 9=(182, 86) and point 12=(214, 102) by 1.454545 units.
E <paths/extrema> The glyph 'uni17D8' is missing on-curve extreme points in the segment between point 122=(1586, 612) and point 125=(1569, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17DA' is missing on-curve extreme points in the segment between point 190=(432, 301) and point 0=(423, 334) by 1.620000 units.
E <paths/extrema> The glyph 'uni17DB' is missing on-curve extreme points in the segment between point 14=(288, 612) and point 17=(271, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17DC' is missing on-curve extreme points in the segment between point 11=(254, 212) and point 15=(136, 133) by 3.000000 units.
E <paths/extrema> The glyph 'uni17E7' is missing on-curve extreme points in the segment between point 39=(633, 742) and point 42=(656, 780) by 2.769231 units.
E <paths/extrema> The glyph 'uni17E8' is missing on-curve extreme points in the segment between point 37=(575, 564) and point 39=(549, 564) by 2.500000 units.
E <paths/extrema> The glyph 'uni17E9' is missing on-curve extreme points in the segment between point 34=(575, 555) and point 36=(549, 555) by 2.500000 units.
E <paths/extrema> The glyph 'uni17D21783' is missing on-curve extreme points in the segment between point 53=(232, 612) and point 56=(215, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21783.low' is missing on-curve extreme points in the segment between point 56=(232, 612) and point 59=(215, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21784' is missing on-curve extreme points in the segment between point 7=(-440, -56) and point 10=(-423, -85) by 1.200000 units.
E <paths/extrema> The glyph 'uni17D21788' is missing on-curve extreme points in the segment between point 66=(258, 612) and point 69=(241, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21788.low' is missing on-curve extreme points in the segment between point 66=(258, 612) and point 69=(241, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2178D' is missing on-curve extreme points in the segment between point 82=(258, 612) and point 85=(241, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2178D.low' is missing on-curve extreme points in the segment between point 78=(258, 612) and point 81=(241, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21791' is missing on-curve extreme points in the segment between point 0=(-341, -114) and point 3=(-324, -71) by 3.878788 units.
E <paths/extrema> The glyph 'uni17D21792' is missing on-curve extreme points in the segment between point 47=(-482, -218) and point 51=(-417, -285) by 2.131579 units.
E <paths/extrema> The glyph 'uni17D21794' is missing on-curve extreme points in the segment between point 23=(301, 612) and point 26=(284, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21794.low' is missing on-curve extreme points in the segment between point 23=(301, 612) and point 26=(284, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21799' is missing on-curve extreme points in the segment between point 39=(289, 612) and point 42=(272, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D21799.low' is missing on-curve extreme points in the segment between point 39=(289, 612) and point 42=(272, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179A' is missing on-curve extreme points in the segment between point 29=(281, 612) and point 32=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179A.low' is missing on-curve extreme points in the segment between point 29=(281, 612) and point 32=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179E' is missing on-curve extreme points in the segment between point 14=(301, 612) and point 17=(284, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179E.low' is missing on-curve extreme points in the segment between point 14=(301, 612) and point 17=(284, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179F' is missing on-curve extreme points in the segment between point 49=(303, 612) and point 52=(286, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D2179F.low' is missing on-curve extreme points in the segment between point 33=(303, 612) and point 36=(286, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D217A1' is missing on-curve extreme points in the segment between point 31=(309, 612) and point 34=(292, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17D217AC' is missing on-curve extreme points in the segment between point 61=(-159, -470) and point 63=(-88, -480) by 4.235294 units.
E <paths/extrema> The glyph 'uni178317B6' is missing on-curve extreme points in the segment between point 85=(583, 612) and point 88=(566, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni178317C5' is missing on-curve extreme points in the segment between point 99=(583, 612) and point 102=(566, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni178717B6' is missing on-curve extreme points in the segment between point 33=(501, 641) and point 36=(376, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni178717C5' is missing on-curve extreme points in the segment between point 33=(501, 641) and point 36=(376, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni178817B6' is missing on-curve extreme points in the segment between point 49=(931, 612) and point 52=(914, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni178817C5' is missing on-curve extreme points in the segment between point 49=(931, 612) and point 52=(914, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni178A17B6' is missing on-curve extreme points in the segment between point 33=(482, 648) and point 36=(426, 723) by 2.098361 units.
E <paths/extrema> The glyph 'uni178A17C5' is missing on-curve extreme points in the segment between point 33=(482, 648) and point 36=(426, 723) by 2.098361 units.
E <paths/extrema> The glyph 'uni179017B6' is missing on-curve extreme points in the segment between point 24=(489, 641) and point 27=(364, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni179017C5' is missing on-curve extreme points in the segment between point 24=(489, 641) and point 27=(364, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni179517B6' is missing on-curve extreme points in the segment between point 28=(496, 641) and point 31=(371, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni179517C5' is missing on-curve extreme points in the segment between point 28=(496, 641) and point 31=(371, 726) by 3.645570 units.
E <paths/extrema> The glyph 'uni179817B6' is missing on-curve extreme points in the segment between point 56=(249, 612) and point 59=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179817C5' is missing on-curve extreme points in the segment between point 70=(249, 612) and point 73=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179917B6' is missing on-curve extreme points in the segment between point 87=(615, 612) and point 90=(598, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179917C5' is missing on-curve extreme points in the segment between point 101=(615, 612) and point 104=(598, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179E17B6' is missing on-curve extreme points in the segment between point 60=(249, 612) and point 63=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni179E17C5' is missing on-curve extreme points in the segment between point 74=(249, 612) and point 77=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A017B6' is missing on-curve extreme points in the segment between point 80=(249, 612) and point 83=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A017C5' is missing on-curve extreme points in the segment between point 95=(249, 612) and point 98=(232, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A217B6' is missing on-curve extreme points in the segment between point 22=(281, 612) and point 25=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni17A217C5' is missing on-curve extreme points in the segment between point 22=(281, 612) and point 25=(264, 587) by 1.058824 units.
E <paths/extrema> The glyph 'uni19E0' is missing on-curve extreme points in the segment between point 63=(603, 84) and point 65=(577, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E7' is missing on-curve extreme points in the segment between point 39=(633, 1082) and point 42=(656, 1120) by 2.769231 units.
E <paths/extrema> The glyph 'uni19E8' is missing on-curve extreme points in the segment between point 37=(575, 904) and point 39=(549, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19E9' is missing on-curve extreme points in the segment between point 34=(575, 895) and point 36=(549, 895) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 37=(575, 904) and point 39=(549, 904) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F0' is missing on-curve extreme points in the segment between point 113=(575, 84) and point 115=(549, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F7' is missing on-curve extreme points in the segment between point 76=(633, 262) and point 79=(656, 300) by 2.769231 units.
E <paths/extrema> The glyph 'uni19F8' is missing on-curve extreme points in the segment between point 74=(575, 84) and point 76=(549, 84) by 2.500000 units.
E <paths/extrema> The glyph 'uni19F9' is missing on-curve extreme points in the segment between point 71=(575, 75) and point 73=(549, 75) by 2.500000 units.
Found 277 errors.
------
Finished linting 1 file.
